----------	----------	----------	----------	----------	----------	----------
Etot =	 -197.417823023


Ediff =  0.00653805841102
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44539	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45232	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44470	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44770	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44582	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44553	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44669	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44626	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44694	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44696	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44729	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45568	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45443	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44257	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44324	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44903	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44903	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44297	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44632	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44579	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64997	  -0.00744	   0.00120	   0.00549	  -0.00437
  electron	        -1	   0.65182	  -0.00093	   0.00147	   0.00444	   0.00300
  electron	         1	   0.65041	   0.00645	   0.00335	  -0.00193	  -0.00162
  electron	        -1	   0.65057	   0.00830	   0.00625	  -0.00424	  -0.00179
  electron	         1	   0.65649	  -0.00128	   0.00156	  -0.00073	   0.00011
  electron	        -1	   0.65329	   0.00273	   0.00318	  -0.00134	   0.00181
  electron	         1	   0.65489	  -0.00885	   0.00875	   0.00773	   0.00750
  electron	        -1	   0.65508	  -0.00849	   0.00180	   0.00495	  -0.00506
  electron	         1	   0.65361	  -0.00050	  -0.00080	   0.00529	   0.00474
  electron	        -1	   0.64218	   0.00251	   0.00237	   0.00860	  -0.01059
  electron	         1	   0.64363	  -0.00010	   0.00152	   0.00580	  -0.00744
  electron	        -1	   0.65590	   0.00496	   0.00004	   0.00955	   0.01094
  electron	         1	   0.65087	  -0.00905	  -0.00961	  -0.00172	   0.00473
  electron	        -1	   0.65238	  -0.00140	  -0.00939	  -0.00248	  -0.00255
  electron	         1	   0.64915	  -0.00359	  -0.00299	  -0.00690	  -0.01243
  electron	        -1	   0.65093	  -0.00169	  -0.00190	  -0.00933	   0.00651
  electron	         1	   0.64991	   0.01322	   0.00256	  -0.00131	   0.00167
  electron	        -1	   0.65606	   0.00849	   0.00363	  -0.00297	   0.00203
  electron	         1	   0.65396	   0.00114	  -0.00371	  -0.00274	  -0.00463
  electron	        -1	   0.65042	  -0.00113	  -0.01007	  -0.00410	   0.00438
  electron	         1	   0.65443	   0.00923	  -0.00181	  -0.00091	   0.00376
  electron	        -1	   0.64730	   0.00726	  -0.00228	   0.00578	  -0.00601
  electron	         1	   0.64890	  -0.00065	  -0.00302	  -0.00023	  -0.00019
  electron	        -1	   0.65252	  -0.00515	  -0.00148	   0.00531	  -0.00293
  electron	         1	   0.65122	  -0.00592	   0.00031	  -0.00596	   0.00690
  electron	        -1	   0.65048	  -0.00775	  -0.00310	  -0.00301	  -0.00700
  electron	         1	   0.65168	   0.00299	   0.00073	  -0.00456	  -0.00248
  electron	        -1	   0.64959	  -0.00033	   0.00122	  -0.00215	   0.00128
  electron	         1	   0.64992	   0.00468	  -0.00130	  -0.00243	  -0.01414
  electron	        -1	   0.65065	   0.00617	  -0.00124	   0.00331	   0.01465
  electron	         1	   0.64638	   0.00118	   0.00106	   0.00096	  -0.00118
  electron	        -1	   0.65534	   0.00846	   0.00193	   0.00486	   0.00469
  electron	         1	   0.64927	   0.00188	   0.00205	   0.00498	   0.00221
  electron	        -1	   0.65352	   0.00489	   0.00034	   0.00260	  -0.00477
  electron	         1	   0.65363	  -0.00102	   0.00071	   0.00414	  -0.00438
  electron	        -1	   0.64916	  -0.00070	   0.00369	   0.00350	   0.00183
  electron	         1	   0.64820	  -0.00017	   0.00038	   0.00247	   0.00165
  electron	        -1	   0.65389	   0.00289	   0.00518	   0.00794	   0.00294
  electron	         1	   0.65180	   0.00209	   0.00122	   0.00474	  -0.00474
  electron	        -1	   0.65062	   0.00341	   0.00263	   0.00718	   0.01010
  electron	         1	   0.65604	   0.00171	  -0.00264	   0.00969	  -0.00604
  electron	        -1	   0.65803	   0.00057	  -0.00043	   0.00664	   0.01292
  electron	         1	   0.65567	  -0.00154	   0.00151	   0.00179	   0.00513
  electron	        -1	   0.65714	  -0.00524	   0.00843	  -0.00487	  -0.00141
  electron	         1	   0.64919	   0.00639	  -0.00752	  -0.00446	   0.01089
  electron	        -1	   0.64840	   0.00528	  -0.00320	  -0.00554	  -0.01335
  electron	         1	   0.65305	   0.00173	  -0.00252	   0.00073	   0.00297
  electron	        -1	   0.64520	   0.00084	  -0.00249	  -0.00622	  -0.00373
  electron	         1	   0.65354	  -0.00313	  -0.00118	   0.00939	   0.00218
  electron	        -1	   0.65273	   0.00193	   0.00025	   0.00592	  -0.00302
  electron	         1	   0.65222	   0.00948	   0.00327	   0.00867	  -0.00484
  electron	        -1	   0.65406	   0.00314	  -0.00810	   0.00862	   0.00402
  electron	         1	   0.64847	   0.00442	   0.00196	   0.00102	  -0.00599
  electron	        -1	   0.65056	   0.00627	   0.00069	  -0.00241	  -0.00453
  electron	         1	   0.65121	   0.00241	  -0.00017	   0.00603	  -0.00369
  electron	        -1	   0.65063	   0.00185	  -0.00597	   0.00923	   0.00013
  electron	         1	   0.64433	  -0.00441	   0.00136	  -0.01100	  -0.00119
  electron	        -1	   0.65661	  -0.00501	   0.00048	  -0.00851	   0.00264
  electron	         1	   0.65648	  -0.00491	  -0.00182	   0.00149	   0.00245
  electron	        -1	   0.64394	   0.00394	   0.00081	   0.00105	  -0.00231
  electron	         1	   0.65571	  -0.00462	   0.00374	   0.00938	   0.00581
  electron	        -1	   0.65260	   0.00200	   0.00298	  -0.00162	  -0.00340
  electron	         1	   0.65465	  -0.00286	  -0.00233	  -0.00756	   0.00349
  electron	        -1	   0.65457	  -0.00500	  -0.00459	  -0.00628	   0.00119
  electron	         1	  -0.02336	  -0.00118	   0.00011	   0.00002	  -0.00010
  electron	        -1	  -0.02339	   0.00116	  -0.00011	   0.00002	  -0.00006
  electron	         1	  -0.02238	  -0.00021	   0.00139	  -0.00151	   0.00028
  electron	        -1	  -0.02237	   0.00023	  -0.00137	  -0.00149	   0.00026
  electron	         1	  -0.03320	   0.00078	  -0.00081	  -0.00021	  -0.00003
  electron	        -1	  -0.03318	  -0.00081	   0.00081	  -0.00020	  -0.00001
  electron	         1	  -0.02034	   0.00030	  -0.00186	  -0.00037	   0.00021
  electron	        -1	  -0.02032	  -0.00032	   0.00190	  -0.00035	   0.00027
  electron	        -1	  -0.02336	  -0.00086	  -0.00090	   0.00039	   0.00059
  electron	         1	  -0.02333	   0.00082	   0.00089	   0.00045	   0.00053
  electron	         1	  -0.02965	  -0.00204	  -0.00028	   0.00141	  -0.00003
  electron	        -1	  -0.02963	   0.00199	   0.00024	   0.00142	  -0.00005
  electron	        -1	  -0.01761	   0.00081	  -0.00048	  -0.00013	  -0.00046
  electron	         1	  -0.01761	  -0.00074	   0.00047	  -0.00013	  -0.00045
  electron	        -1	  -0.02551	  -0.00132	  -0.00132	  -0.00116	  -0.00012
  electron	         1	  -0.02553	   0.00135	   0.00138	  -0.00115	  -0.00015
  electron	        -1	  -0.03103	   0.00092	  -0.00083	  -0.00017	   0.00036
  electron	         1	  -0.03104	  -0.00091	   0.00086	  -0.00019	   0.00037
  electron	        -1	  -0.02666	   0.00079	   0.00141	  -0.00152	  -0.00034
  electron	         1	  -0.02669	  -0.00074	  -0.00139	  -0.00151	  -0.00036
  electron	         1	  -0.02213	  -0.00116	   0.00279	   0.00060	   0.00010
  electron	        -1	  -0.02215	   0.00118	  -0.00279	   0.00056	   0.00010
  electron	        -1	  -0.02968	  -0.00017	   0.00083	   0.00092	  -0.00025
  electron	         1	  -0.02969	   0.00016	  -0.00083	   0.00094	  -0.00022
  electron	        -1	  -0.02852	  -0.00121	   0.00197	   0.00128	  -0.00005
  electron	         1	  -0.02854	   0.00116	  -0.00198	   0.00124	  -0.00009
  electron	        -1	  -0.02185	  -0.00189	   0.00060	  -0.00243	   0.00030
  electron	         1	  -0.02183	   0.00188	  -0.00065	  -0.00247	   0.00028
  electron	         1	  -0.02475	   0.00175	  -0.00099	  -0.00003	  -0.00011
  electron	        -1	  -0.02472	  -0.00172	   0.00098	  -0.00001	  -0.00012
  electron	        -1	  -0.02499	   0.00169	   0.00038	   0.00183	  -0.00011
  electron	         1	  -0.02499	  -0.00172	  -0.00034	   0.00179	  -0.00011


---------------
 Total Energy  
---------------


Etot =	 -197.418008321


Ediff =  0.00504220505445
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44572	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45285	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45090	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44239	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44396	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44497	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44810	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44720	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44771	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44853	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44651	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44517	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44595	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44777	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45400	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44282	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44883	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44449	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44616	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44690	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45003	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64884	   0.00158	  -0.00292	   0.00197	  -0.00809
  electron	        -1	   0.65246	   0.00435	  -0.00615	  -0.00288	   0.00545
  electron	         1	   0.65130	  -0.00023	  -0.00370	  -0.00482	   0.00064
  electron	        -1	   0.65138	   0.00288	  -0.00209	  -0.00433	   0.00026
  electron	         1	   0.65641	   0.00195	  -0.00009	  -0.00395	  -0.00055
  electron	        -1	   0.65389	   0.00167	  -0.00276	   0.00048	   0.00395
  electron	         1	   0.65569	   0.00094	  -0.00128	   0.00181	   0.01142
  electron	        -1	   0.65267	  -0.00116	  -0.00106	  -0.00060	  -0.01293
  electron	         1	   0.65586	   0.00238	   0.00381	   0.00536	   0.01173
  electron	        -1	   0.64137	  -0.00445	  -0.00170	   0.00039	  -0.01427
  electron	         1	   0.64185	  -0.00242	  -0.00588	  -0.00475	  -0.01335
  electron	        -1	   0.65697	   0.00263	   0.00675	   0.00100	   0.01486
  electron	         1	   0.65103	   0.00026	   0.00064	   0.00286	   0.00566
  electron	        -1	   0.65174	   0.00042	   0.00098	   0.00175	  -0.00493
  electron	         1	   0.64808	   0.00091	  -0.00473	   0.00383	  -0.01682
  electron	        -1	   0.65242	   0.00190	  -0.00279	   0.00330	   0.01184
  electron	         1	   0.64982	   0.00222	  -0.00607	  -0.00091	   0.00141
  electron	        -1	   0.65637	  -0.00411	  -0.00385	   0.00166	   0.00281
  electron	         1	   0.65307	  -0.00228	   0.00115	  -0.00283	  -0.00805
  electron	        -1	   0.65129	  -0.00017	   0.00299	  -0.00068	   0.00767
  electron	         1	   0.65623	  -0.00247	  -0.00161	  -0.00261	   0.00930
  electron	        -1	   0.64686	  -0.00401	   0.00227	   0.00261	  -0.00835
  electron	         1	   0.64985	   0.00383	   0.00329	   0.00007	   0.00200
  electron	        -1	   0.65375	   0.00128	  -0.00218	  -0.00146	   0.00013
  electron	         1	   0.65377	   0.00203	   0.00062	  -0.00163	   0.01495
  electron	        -1	   0.64981	   0.00319	  -0.00362	   0.00429	  -0.01043
  electron	         1	   0.65085	   0.00066	  -0.00078	   0.00100	  -0.00499
  electron	        -1	   0.64941	   0.00038	   0.00230	  -0.00291	   0.00111
  electron	         1	   0.64830	   0.00217	   0.00066	   0.00679	  -0.02040
  electron	        -1	   0.65298	  -0.00209	   0.00599	  -0.00030	   0.02274
  electron	         1	   0.64440	  -0.00062	  -0.00151	   0.00563	  -0.00717
  electron	        -1	   0.65554	   0.00092	   0.00518	   0.00396	   0.00629
  electron	         1	   0.65058	  -0.00422	  -0.00129	   0.00664	   0.00642
  electron	        -1	   0.65371	  -0.00042	  -0.00268	   0.00328	  -0.00525
  electron	         1	   0.65364	   0.00321	  -0.00148	   0.00415	  -0.00519
  electron	        -1	   0.65003	  -0.00022	  -0.00405	  -0.00374	   0.00474
  electron	         1	   0.64745	   0.00094	  -0.00293	  -0.00248	  -0.00041
  electron	        -1	   0.65362	  -0.00228	   0.00069	  -0.00016	   0.00249
  electron	         1	   0.65094	  -0.00078	   0.00313	  -0.00197	  -0.00811
  electron	        -1	   0.65195	   0.00177	  -0.00180	   0.00154	   0.01469
  electron	         1	   0.65267	   0.00234	  -0.00072	  -0.00299	  -0.01795
  electron	        -1	   0.66086	  -0.00205	  -0.00223	  -0.00258	   0.02355
  electron	         1	   0.65796	   0.00174	   0.00035	   0.00433	   0.01369
  electron	        -1	   0.65444	  -0.00131	   0.00289	  -0.00017	  -0.01104
  electron	         1	   0.65102	  -0.00058	   0.00145	   0.00408	   0.01733
  electron	        -1	   0.64685	  -0.00026	   0.00367	  -0.00117	  -0.01917
  electron	         1	   0.65426	  -0.00353	   0.00270	  -0.00193	   0.00711
  electron	        -1	   0.64412	  -0.00512	  -0.00101	   0.00042	  -0.00758
  electron	         1	   0.65358	  -0.00255	  -0.00063	  -0.00019	   0.00201
  electron	        -1	   0.65252	   0.00217	  -0.00328	   0.00073	  -0.00362
  electron	         1	   0.65167	  -0.00156	   0.00498	  -0.00158	  -0.00612
  electron	        -1	   0.65339	  -0.00506	  -0.00036	   0.00321	   0.00186
  electron	         1	   0.64928	  -0.00547	  -0.00042	   0.00077	  -0.00383
  electron	        -1	   0.65125	  -0.00465	   0.00171	   0.00309	  -0.00295
  electron	         1	   0.65145	  -0.00248	   0.00087	   0.00107	  -0.00314
  electron	        -1	   0.65076	   0.00484	   0.00450	   0.00240	   0.00055
  electron	         1	   0.64395	  -0.00047	  -0.00078	  -0.00192	  -0.00243
  electron	        -1	   0.65721	  -0.00123	  -0.00338	   0.00205	   0.00473
  electron	         1	   0.65736	  -0.00108	  -0.00009	   0.00471	   0.00509
  electron	        -1	   0.64414	  -0.00066	  -0.00449	  -0.00046	  -0.00194
  electron	         1	   0.65511	  -0.00311	   0.00409	  -0.00052	   0.00433
  electron	        -1	   0.65202	  -0.00089	   0.00095	  -0.00440	  -0.00461
  electron	         1	   0.65436	  -0.00054	   0.00212	   0.00458	   0.00376
