----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65035	   0.00288	  -0.00292	   0.00474	   0.00205
  electron	        -1	   0.65496	   0.00401	  -0.00180	   0.00512	   0.00527
  electron	         1	   0.64278	  -0.00063	  -0.00446	  -0.00116	  -0.00057
  electron	        -1	   0.64748	  -0.00098	  -0.00408	  -0.00061	  -0.00248
  electron	         1	   0.64580	  -0.00152	   0.00479	   0.00086	  -0.00735
  electron	        -1	   0.64235	  -0.00118	   0.00516	   0.00113	  -0.00096
  electron	         1	   0.65041	  -0.00098	   0.00408	   0.00017	   0.00261
  electron	        -1	   0.65092	  -0.00111	   0.00298	   0.00086	   0.00494
  electron	         1	   0.64926	  -0.00136	  -0.00455	   0.00321	   0.00055
  electron	        -1	   0.64919	   0.00002	  -0.00448	   0.00302	  -0.00020
  electron	         1	   0.64634	   0.00151	  -0.00407	  -0.00183	  -0.00163
  electron	        -1	   0.64667	   0.00012	  -0.00278	  -0.00267	  -0.00475
  electron	         1	   0.64691	   0.00119	   0.00239	   0.00282	  -0.00365
  electron	        -1	   0.64566	   0.00184	   0.00267	   0.00218	  -0.00384
  electron	         1	   0.64388	   0.00212	  -0.00151	  -0.00267	   0.00644
  electron	        -1	   0.65163	   0.00255	  -0.00317	  -0.00243	  -0.00074
  electron	         1	   0.65206	   0.00105	  -0.00122	  -0.00134	   0.00084
  electron	        -1	   0.64335	   0.00200	   0.00065	  -0.00125	   0.00459
  electron	         1	   0.64765	  -0.00324	   0.00246	   0.00002	  -0.00554
  electron	        -1	   0.64843	  -0.00315	   0.00278	   0.00074	  -0.00084
  electron	         1	   0.64795	   0.00201	   0.00064	   0.00306	  -0.00355
  electron	        -1	   0.64995	   0.00025	   0.00112	   0.00201	   0.00172
  electron	         1	  -0.02935	  -0.00120	   0.00032	   0.00018	  -0.00004
  electron	        -1	  -0.02933	   0.00120	  -0.00031	   0.00020	  -0.00005
  electron	         1	  -0.02853	  -0.00011	   0.00172	  -0.00185	  -0.00012
  electron	        -1	  -0.02853	   0.00011	  -0.00174	  -0.00188	  -0.00012
  electron	         1	  -0.03831	   0.00099	  -0.00094	  -0.00037	  -0.00014
  electron	        -1	  -0.03830	  -0.00099	   0.00092	  -0.00034	  -0.00014
  electron	         1	  -0.02647	   0.00022	  -0.00173	  -0.00000	  -0.00022
  electron	        -1	  -0.02646	  -0.00021	   0.00171	  -0.00002	  -0.00020
  electron	        -1	  -0.02966	  -0.00074	  -0.00084	   0.00054	  -0.00044
  electron	         1	  -0.02966	   0.00076	   0.00086	   0.00052	  -0.00042
  electron	         1	  -0.03512	  -0.00226	  -0.00021	   0.00127	  -0.00002
  electron	        -1	  -0.03513	   0.00226	   0.00023	   0.00128	   0.00002
  electron	        -1	  -0.02356	   0.00060	  -0.00017	  -0.00004	   0.00066
  electron	         1	  -0.02356	  -0.00060	   0.00014	  -0.00006	   0.00067
  electron	        -1	  -0.03122	  -0.00149	  -0.00135	  -0.00109	   0.00005
  electron	         1	  -0.03122	   0.00149	   0.00136	  -0.00107	   0.00003
  electron	        -1	  -0.03623	   0.00076	  -0.00062	  -0.00008	  -0.00001
  electron	         1	  -0.03624	  -0.00078	   0.00062	  -0.00009	   0.00000
  electron	        -1	  -0.03234	   0.00075	   0.00148	  -0.00151	   0.00005
  electron	         1	  -0.03236	  -0.00078	  -0.00148	  -0.00156	   0.00004
  electron	         1	  -0.02809	  -0.00145	   0.00313	   0.00053	   0.00005
  electron	        -1	  -0.02810	   0.00146	  -0.00312	   0.00053	   0.00005
  electron	        -1	  -0.03513	  -0.00010	   0.00086	   0.00086	  -0.00018
  electron	         1	  -0.03512	   0.00007	  -0.00087	   0.00087	  -0.00017
  electron	        -1	  -0.03412	  -0.00155	   0.00204	   0.00120	  -0.00010
  electron	         1	  -0.03413	   0.00154	  -0.00205	   0.00122	  -0.00010
  electron	        -1	  -0.02794	  -0.00153	   0.00073	  -0.00285	  -0.00018
  electron	         1	  -0.02794	   0.00153	  -0.00074	  -0.00286	  -0.00017
  electron	         1	  -0.03059	   0.00173	  -0.00110	   0.00012	   0.00029
  electron	        -1	  -0.03058	  -0.00176	   0.00111	   0.00014	   0.00031
  electron	        -1	  -0.03084	   0.00202	   0.00065	   0.00207	   0.00008
  electron	         1	  -0.03084	  -0.00201	  -0.00067	   0.00206	   0.00005


---------------
 Total Energy  
---------------


Etot =	 -197.415185993


Ediff =  0.011815288728
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43103	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43112	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42714	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43437	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43509	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43275	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43570	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43591	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43309	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42939	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42839	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43991	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42831	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43766	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43594	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43157	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43403	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43389	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43370	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43479	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64667	   0.00075	  -0.00372	   0.00071	  -0.00045
  electron	        -1	   0.64581	   0.00377	   0.00069	  -0.00504	  -0.00479
  electron	         1	   0.64684	  -0.00510	  -0.00034	  -0.00218	  -0.00116
  electron	        -1	   0.64573	   0.00527	  -0.00025	   0.00374	  -0.00385
  electron	         1	   0.64935	   0.00384	   0.00224	   0.00171	  -0.00667
  electron	        -1	   0.64615	  -0.00016	  -0.00140	   0.00132	  -0.00503
  electron	         1	   0.64905	   0.00170	  -0.00321	  -0.00184	   0.00161
  electron	        -1	   0.65335	   0.00210	   0.00472	   0.00073	   0.00395
  electron	         1	   0.64864	  -0.00598	  -0.00152	  -0.00022	  -0.00077
  electron	        -1	   0.64266	   0.00505	  -0.00075	  -0.00086	  -0.00060
  electron	         1	   0.64156	  -0.00423	   0.00238	  -0.00492	  -0.00266
  electron	        -1	   0.64625	   0.00477	   0.00297	   0.00208	  -0.00744
  electron	         1	   0.64585	   0.00373	   0.00330	  -0.00926	  -0.00080
  electron	        -1	   0.64993	   0.00218	  -0.00200	   0.00243	   0.00277
  electron	         1	   0.65068	   0.00071	  -0.00139	   0.00023	   0.00503
  electron	        -1	   0.64583	   0.00016	  -0.00066	   0.00226	  -0.00124
  electron	         1	   0.64359	  -0.00357	  -0.00040	   0.00419	  -0.00637
  electron	        -1	   0.65143	   0.00601	  -0.00087	  -0.00073	   0.00199
  electron	         1	   0.65181	   0.00032	   0.00577	  -0.00020	   0.00178
  electron	        -1	   0.64616	   0.00552	   0.00119	  -0.00059	   0.00120
  electron	         1	   0.65087	  -0.00015	   0.00082	  -0.00204	   0.00369
  electron	        -1	   0.64776	   0.00352	   0.00661	  -0.00320	   0.00377
  electron	         1	   0.64735	  -0.00137	  -0.00397	   0.00300	   0.00330
  electron	        -1	   0.64941	   0.00196	   0.00066	  -0.00287	  -0.00056
  electron	         1	   0.64688	   0.00218	   0.00452	  -0.00510	   0.00285
  electron	        -1	   0.65049	  -0.00375	   0.00135	   0.00403	   0.00500
  electron	         1	   0.65122	   0.00081	   0.00374	  -0.00006	   0.00711
  electron	        -1	   0.64710	  -0.00090	  -0.00246	  -0.00332	   0.00311
  electron	         1	   0.65127	   0.00293	   0.00300	   0.00145	   0.00387
  electron	        -1	   0.64529	  -0.00148	   0.00017	  -0.00110	   0.00421
  electron	         1	   0.64463	   0.00021	   0.00211	  -0.00588	   0.00339
  electron	        -1	   0.64910	   0.00050	   0.00347	   0.00319	  -0.00235
  electron	         1	   0.64437	   0.00493	   0.00041	   0.00563	  -0.00055
  electron	        -1	   0.64793	  -0.00534	   0.00354	  -0.00171	  -0.00935
  electron	         1	   0.65274	   0.00189	   0.00298	   0.00062	   0.00516
  electron	        -1	   0.64459	   0.00047	  -0.00297	   0.00277	  -0.00242
  electron	         1	   0.64290	  -0.00364	   0.00037	   0.00001	  -0.00235
  electron	        -1	   0.64636	   0.00964	  -0.00228	   0.00040	  -0.00646
  electron	         1	   0.64792	   0.00540	   0.00644	  -0.00291	  -0.00249
  electron	        -1	   0.64435	  -0.00212	  -0.00024	  -0.00098	   0.00124
  electron	         1	   0.65344	   0.00118	  -0.00095	  -0.00209	   0.00036
  electron	        -1	   0.65077	  -0.00025	  -0.00066	  -0.00297	   0.00416
  electron	         1	   0.64997	   0.00334	  -0.00067	   0.00710	   0.00109
  electron	        -1	   0.65462	   0.00293	   0.00264	   0.00344	   0.00441
  electron	         1	   0.64259	  -0.00123	  -0.00313	   0.00411	  -0.00119
  electron	        -1	   0.64762	   0.00075	  -0.00007	  -0.00302	  -0.00195
  electron	         1	   0.64635	   0.00007	   0.00048	  -0.00370	  -0.00587
  electron	        -1	   0.64271	  -0.00012	   0.00436	   0.00409	  -0.00015
  electron	         1	   0.65019	  -0.00247	  -0.00405	  -0.00181	   0.00196
  electron	        -1	   0.65068	  -0.00076	   0.00307	  -0.00078	   0.00435
  electron	         1	   0.64959	  -0.00301	  -0.00581	   0.00274	   0.00140
  electron	        -1	   0.64954	   0.00407	  -0.00038	   0.00437	   0.00058
  electron	         1	   0.64666	   0.00137	  -0.00104	  -0.00199	  -0.00095
  electron	        -1	   0.64730	   0.00228	  -0.00158	  -0.00337	  -0.00304
  electron	         1	   0.64757	   0.00109	  -0.00158	   0.00286	  -0.00181
  electron	        -1	   0.64591	   0.00153	  -0.00044	   0.00292	  -0.00342
  electron	         1	   0.64339	   0.00002	   0.00278	   0.00072	   0.00524
  electron	        -1	   0.65114	  -0.00089	  -0.00442	  -0.00001	  -0.00194
  electron	         1	   0.65153	   0.00307	  -0.00515	  -0.00329	  -0.00048
  electron	        -1	   0.64286	  -0.00235	   0.00225	   0.00148	   0.00346
  electron	         1	   0.64792	   0.00101	   0.00302	  -0.00107	  -0.00482
  electron	        -1	   0.64866	  -0.00211	  -0.00053	   0.00397	  -0.00024
  electron	         1	   0.64791	  -0.00075	  -0.00051	   0.00117	  -0.00350
  electron	        -1	   0.64977	   0.00184	  -0.00289	  -0.00186	   0.00121
  electron	         1	  -0.02936	  -0.00118	   0.00036	   0.00023	  -0.00007
  electron	        -1	  -0.02934	   0.00117	  -0.00036	   0.00023	  -0.00007
  electron	         1	  -0.02853	  -0.00010	   0.00176	  -0.00189	  -0.00011
  electron	        -1	  -0.02852	   0.00008	  -0.00180	  -0.00190	  -0.00011
  electron	         1	  -0.03829	   0.00098	  -0.00092	  -0.00041	  -0.00014
  electron	        -1	  -0.03830	  -0.00100	   0.00091	  -0.00039	  -0.00014
  electron	         1	  -0.02644	   0.00016	  -0.00166	   0.00002	  -0.00018
  electron	        -1	  -0.02643	  -0.00016	   0.00164	   0.00002	  -0.00016
  electron	        -1	  -0.02966	  -0.00075	  -0.00081	   0.00053	  -0.00042
  electron	         1	  -0.02966	   0.00075	   0.00083	   0.00054	  -0.00041
  electron	         1	  -0.03512	  -0.00226	  -0.00021	   0.00122	  -0.00004
  electron	        -1	  -0.03513	   0.00224	   0.00022	   0.00121	  -0.00003
  electron	        -1	  -0.02351	   0.00060	  -0.00013	  -0.00002	   0.00071
  electron	         1	  -0.02352	  -0.00059	   0.00012	  -0.00002	   0.00072
  electron	        -1	  -0.03122	  -0.00152	  -0.00131	  -0.00107	   0.00002
  electron	         1	  -0.03123	   0.00150	   0.00131	  -0.00105	  -0.00001
  electron	        -1	  -0.03625	   0.00074	  -0.00056	  -0.00007	  -0.00006
  electron	         1	  -0.03626	  -0.00074	   0.00058	  -0.00008	  -0.00006
  electron	        -1	  -0.03236	   0.00076	   0.00149	  -0.00148	   0.00002
  electron	         1	  -0.03236	  -0.00077	  -0.00149	  -0.00152	   0.00001
  electron	         1	  -0.02810	  -0.00150	   0.00312	   0.00050	   0.00006
  electron	        -1	  -0.02810	   0.00151	  -0.00310	   0.00050	   0.00007
  electron	        -1	  -0.03513	  -0.00008	   0.00086	   0.00085	  -0.00017
  electron	         1	  -0.03514	   0.00007	  -0.00085	   0.00085	  -0.00017
  electron	        -1	  -0.03412	  -0.00159	   0.00201	   0.00118	  -0.00013
  electron	         1	  -0.03413	   0.00157	  -0.00200	   0.00120	  -0.00013
  electron	        -1	  -0.02793	  -0.00143	   0.00070	  -0.00286	  -0.00017
  electron	         1	  -0.02793	   0.00142	  -0.00071	  -0.00286	  -0.00016
  electron	         1	  -0.03062	   0.00168	  -0.00111	   0.00019	   0.00023
  electron	        -1	  -0.03061	  -0.00167	   0.00112	   0.00019	   0.00024
  electron	        -1	  -0.03087	   0.00207	   0.00069	   0.00204	   0.00008
  electron	         1	  -0.03086	  -0.00206	  -0.00070	   0.00203	   0.00005


---------------
 Total Energy  
---------------


Etot =	 -197.415245377


Ediff =  0.00161592597669
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43171	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43161	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42992	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43295	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43427	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43636	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43646	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43457	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43100	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43348	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43129	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43962	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43958	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42946	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42917	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43654	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43280	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43252	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43299	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43425	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43477	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64726	   0.00036	  -0.00331	   0.00037	   0.00133
  electron	        -1	   0.64590	   0.00275	   0.00078	  -0.00435	  -0.00488
  electron	         1	   0.64706	  -0.00504	  -0.00026	  -0.00098	  -0.00071
  electron	        -1	   0.64601	   0.00269	  -0.00066	   0.00307	  -0.00311
  electron	         1	   0.65010	   0.00296	   0.00154	   0.00200	  -0.00509
  electron	        -1	   0.64732	  -0.00033	  -0.00057	   0.00044	  -0.00183
