----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44777	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44952	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43996	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44964	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45345	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65460	   0.00696	  -0.01641	  -0.00129	   0.01015
  electron	        -1	   0.65244	  -0.00460	   0.00103	   0.00347	   0.00609
  electron	         1	   0.65110	  -0.00579	   0.00212	   0.00873	   0.00399
  electron	        -1	   0.65076	  -0.00098	   0.01260	   0.00096	  -0.00086
  electron	         1	   0.65885	  -0.00285	   0.00704	   0.00497	   0.00979
  electron	        -1	   0.65831	   0.00353	   0.00024	   0.00150	   0.01709
  electron	         1	   0.65413	   0.00128	  -0.00188	  -0.00497	   0.00552
  electron	        -1	   0.65658	  -0.00220	  -0.00360	  -0.00655	   0.00513
  electron	         1	   0.64407	   0.00120	  -0.02014	   0.00097	  -0.01706
  electron	        -1	   0.63525	  -0.00571	   0.00324	  -0.00351	  -0.02276
  electron	         1	   0.63761	   0.00091	   0.00036	   0.00193	  -0.01744
  electron	        -1	   0.64736	  -0.00690	   0.02122	   0.00982	  -0.00831
  electron	         1	   0.65345	   0.00390	   0.00252	  -0.00315	   0.01245
  electron	        -1	   0.65695	   0.01351	   0.01135	  -0.00050	   0.01421
  electron	         1	   0.65504	  -0.00091	  -0.01042	  -0.00600	   0.01064
  electron	        -1	   0.64917	   0.01173	  -0.00659	   0.00395	   0.00050
  electron	         1	   0.65494	  -0.01009	   0.01391	   0.00785	   0.01927
  electron	        -1	   0.65605	  -0.01268	  -0.00875	  -0.00169	   0.00420
  electron	         1	   0.65672	   0.00278	   0.00693	   0.00232	   0.00925
  electron	        -1	   0.64927	   0.00103	  -0.00172	  -0.00272	   0.00152
  electron	         1	   0.65360	  -0.00535	   0.00350	  -0.00706	   0.00293
  electron	        -1	   0.64809	   0.00098	  -0.00752	  -0.00790	   0.00248
  electron	         1	   0.64352	  -0.00833	   0.00059	  -0.00265	  -0.00985
  electron	        -1	   0.65087	   0.01221	   0.00096	   0.00376	  -0.00294
  electron	         1	   0.64124	  -0.00261	   0.00292	  -0.00582	  -0.01863
  electron	        -1	   0.64562	   0.01243	  -0.00929	   0.00411	  -0.01238
  electron	         1	   0.64526	  -0.00620	   0.01062	   0.00358	  -0.01341
  electron	        -1	   0.64107	   0.01695	  -0.00393	  -0.00618	  -0.01891
  electron	         1	   0.65499	  -0.01349	   0.01283	   0.00599	   0.00588
  electron	        -1	   0.64654	  -0.01187	  -0.00493	   0.01414	   0.00318
  electron	         1	   0.64547	  -0.00390	   0.00453	   0.00561	  -0.00015
  electron	        -1	   0.65505	   0.00704	  -0.01756	  -0.00480	   0.00664
  electron	         1	   0.65114	  -0.00640	   0.00865	   0.00043	   0.00763
  electron	        -1	   0.65542	   0.00916	   0.00446	  -0.00479	   0.00604
  electron	         1	   0.65835	  -0.01356	   0.00722	   0.00534	   0.01280
  electron	        -1	   0.65524	  -0.00324	   0.00151	   0.00042	   0.01851
  electron	         1	   0.65399	  -0.00534	  -0.00141	  -0.01284	   0.01870
  electron	        -1	   0.65860	  -0.01624	  -0.00545	   0.00085	   0.01648
  electron	         1	   0.65699	   0.01470	  -0.00388	   0.01049	   0.01353
  electron	        -1	   0.65036	  -0.00837	   0.00507	  -0.00632	   0.00856
  electron	         1	   0.65524	   0.00081	  -0.00339	  -0.00697	   0.00152
  electron	        -1	   0.65155	   0.00016	   0.00798	  -0.00247	  -0.00492
  electron	         1	   0.65064	   0.00279	  -0.00610	  -0.00223	  -0.00736
  electron	        -1	   0.65458	  -0.00628	  -0.00732	  -0.00471	   0.00001
  electron	         1	   0.65099	   0.00415	  -0.00356	   0.00318	   0.01385
  electron	        -1	   0.65596	  -0.01099	  -0.00704	  -0.00966	   0.01165
  electron	         1	   0.65441	   0.00679	   0.00023	  -0.00024	   0.00790
  electron	        -1	   0.64907	  -0.00879	   0.00435	   0.00847	   0.00892
  electron	         1	   0.65777	   0.00997	   0.00546	  -0.00015	   0.01751
  electron	        -1	   0.65883	   0.00718	  -0.00063	  -0.00649	   0.01435
  electron	         1	   0.65273	   0.00632	   0.00571	  -0.00432	  -0.00272
  electron	        -1	   0.65483	  -0.00304	  -0.01945	  -0.00409	   0.01186
  electron	         1	   0.65064	  -0.00508	   0.00567	  -0.00536	   0.00256
  electron	        -1	   0.65216	  -0.01258	   0.00653	   0.01388	   0.00247
  electron	         1	   0.65331	   0.01465	   0.00330	   0.00501	   0.00515
  electron	        -1	   0.65208	  -0.00097	   0.01270	  -0.00453	   0.00638
  electron	         1	   0.64660	   0.00348	  -0.00080	   0.00466	   0.00701
  electron	        -1	   0.65902	  -0.02525	   0.01060	   0.00239	   0.01228
  electron	         1	   0.65307	   0.01746	  -0.00115	   0.00223	  -0.00400
  electron	        -1	   0.64296	  -0.01470	  -0.00490	   0.00549	  -0.00071
  electron	         1	   0.65631	   0.00871	  -0.00721	   0.01371	   0.01099
  electron	        -1	   0.65210	  -0.00143	  -0.00710	  -0.00539	  -0.00300
  electron	         1	   0.65670	  -0.00517	   0.00601	  -0.00880	   0.01147
  electron	        -1	   0.65554	   0.00242	   0.00945	   0.01779	   0.00621
  electron	         1	  -0.02443	  -0.00071	  -0.00047	  -0.00091	   0.00054
  electron	        -1	  -0.02439	   0.00073	   0.00046	  -0.00093	   0.00063
  electron	         1	  -0.02397	  -0.00074	   0.00066	  -0.00021	  -0.00135
  electron	        -1	  -0.02397	   0.00075	  -0.00067	  -0.00022	  -0.00131
  electron	         1	  -0.03518	   0.00177	   0.00031	   0.00049	  -0.00174
  electron	        -1	  -0.03520	  -0.00169	  -0.00031	   0.00044	  -0.00173
  electron	         1	  -0.02232	   0.00140	  -0.00183	  -0.00110	  -0.00176
  electron	        -1	  -0.02234	  -0.00142	   0.00188	  -0.00118	  -0.00175
  electron	        -1	  -0.02497	  -0.00104	  -0.00050	  -0.00028	  -0.00211
  electron	         1	  -0.02503	   0.00104	   0.00045	  -0.00028	  -0.00209
  electron	         1	  -0.03111	   0.00007	  -0.00172	   0.00177	   0.00002
  electron	        -1	  -0.03109	  -0.00008	   0.00172	   0.00180	   0.00003
  electron	        -1	  -0.01951	   0.00049	  -0.00116	  -0.00046	  -0.00163
  electron	         1	  -0.01947	  -0.00048	   0.00112	  -0.00048	  -0.00171
  electron	        -1	  -0.02679	  -0.00141	  -0.00045	  -0.00208	   0.00087
  electron	         1	  -0.02678	   0.00143	   0.00047	  -0.00209	   0.00084
  electron	        -1	  -0.03389	   0.00181	  -0.00236	  -0.00072	  -0.00372
  electron	         1	  -0.03391	  -0.00176	   0.00236	  -0.00066	  -0.00369
  electron	        -1	  -0.02775	   0.00091	   0.00069	  -0.00214	   0.00032
  electron	         1	  -0.02773	  -0.00091	  -0.00070	  -0.00220	   0.00035
  electron	         1	  -0.02372	  -0.00114	   0.00162	   0.00109	  -0.00091
  electron	        -1	  -0.02372	   0.00111	  -0.00164	   0.00116	  -0.00083
  electron	        -1	  -0.03110	  -0.00056	   0.00016	   0.00223	  -0.00139
  electron	         1	  -0.03108	   0.00051	  -0.00011	   0.00223	  -0.00139
  electron	        -1	  -0.03042	   0.00082	   0.00217	   0.00197	  -0.00180
  electron	         1	  -0.03037	  -0.00084	  -0.00216	   0.00195	  -0.00186
  electron	        -1	  -0.02355	  -0.00260	   0.00078	  -0.00088	  -0.00119
  electron	         1	  -0.02356	   0.00262	  -0.00080	  -0.00088	  -0.00127
  electron	         1	  -0.02564	   0.00118	  -0.00066	  -0.00096	   0.00072
  electron	        -1	  -0.02567	  -0.00120	   0.00067	  -0.00100	   0.00074
  electron	        -1	  -0.02628	   0.00087	  -0.00066	   0.00135	  -0.00072
  electron	         1	  -0.02629	  -0.00087	   0.00065	   0.00136	  -0.00073


---------------
 Total Energy  
---------------


Etot =	 -197.417708584


Ediff =  0.0424346207619
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44815	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45641	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46246	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42951	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43907	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46122	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44597	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44726	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44065	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42815	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43358	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46846	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.47120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44534	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45291	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45102	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44600	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43093	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44738	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43655	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42663	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65110	   0.00639	  -0.01969	  -0.01121	   0.00019
  electron	        -1	   0.65444	   0.00569	  -0.00495	  -0.01138	   0.01318
  electron	         1	   0.65612	   0.00795	  -0.00002	   0.00116	   0.01482
  electron	        -1	   0.65774	  -0.00095	   0.01839	   0.00015	   0.01955
  electron	         1	   0.64975	  -0.00657	   0.00445	  -0.01070	  -0.00977
  electron	        -1	   0.64118	   0.00178	  -0.00197	   0.00028	  -0.02874
  electron	         1	   0.64742	   0.00231	   0.00574	   0.00131	  -0.01197
  electron	        -1	   0.65369	   0.00745	  -0.00071	   0.00539	  -0.00115
  electron	         1	   0.66170	   0.00335	  -0.00666	   0.00972	   0.02371
  electron	        -1	   0.65737	  -0.00641	  -0.00435	  -0.00169	   0.03341
  electron	         1	   0.65417	  -0.00577	   0.00735	  -0.00395	   0.02673
  electron	        -1	   0.65591	  -0.00252	   0.01682	   0.00437	   0.00774
  electron	         1	   0.64236	  -0.00847	   0.00274	   0.00419	  -0.01442
  electron	        -1	   0.64427	   0.00098	   0.00572	   0.00581	  -0.01959
  electron	         1	   0.64671	  -0.00783	  -0.00151	  -0.00116	  -0.01601
  electron	        -1	   0.64950	   0.00549	  -0.00569	   0.00681	   0.00593
  electron	         1	   0.64053	  -0.00275	   0.00842	   0.00114	  -0.02570
  electron	        -1	   0.65865	  -0.01221	   0.00577	  -0.01496	   0.01828
  electron	         1	   0.66001	   0.00806	   0.00858	  -0.00153	   0.01225
  electron	        -1	   0.65929	   0.00595	   0.00696	   0.00615	   0.03049
  electron	         1	   0.65274	  -0.01175	   0.01074	  -0.00249	   0.00169
  electron	        -1	   0.64596	  -0.00469	   0.00730	   0.00343	  -0.00607
  electron	         1	   0.65498	  -0.00085	  -0.00822	  -0.00130	   0.01868
  electron	        -1	   0.65773	   0.00826	  -0.00840	   0.00069	   0.01209
  electron	         1	   0.65281	  -0.01134	   0.00025	  -0.00402	   0.01311
  electron	        -1	   0.65269	  -0.00475	  -0.00257	   0.00829	   0.00225
  electron	         1	   0.65271	   0.00095	   0.00691	  -0.00518	   0.00250
  electron	        -1	   0.65235	   0.01208	  -0.01154	  -0.00168	   0.01180
  electron	         1	   0.65457	  -0.01247	   0.01596	  -0.00014	   0.00402
  electron	        -1	   0.64769	  -0.00277	   0.00337	   0.00193	   0.00582
  electron	         1	   0.64905	   0.00302	   0.00050	   0.01110	   0.01004
  electron	        -1	   0.65450	   0.00984	  -0.02140	   0.00537	   0.00309
  electron	         1	   0.64611	  -0.00685	   0.00753	   0.00605	  -0.00545
  electron	        -1	   0.65333	   0.00452	   0.00423	  -0.00390	   0.00021
  electron	         1	   0.64897	  -0.01185	   0.00176	  -0.00491	  -0.00869
  electron	        -1	   0.63796	  -0.00052	  -0.00421	  -0.00996	  -0.02781
  electron	         1	   0.64271	   0.01029	  -0.00770	  -0.00090	  -0.00953
  electron	        -1	   0.64770	  -0.00396	  -0.00602	   0.01860	  -0.01023
  electron	         1	   0.65002	   0.01652	   0.00195	   0.00408	  -0.00639
  electron	        -1	   0.64869	  -0.00229	   0.00568	  -0.01255	   0.00735
  electron	         1	   0.66307	   0.00136	  -0.00467	  -0.00305	   0.01603
  electron	        -1	   0.66535	  -0.00895	  -0.00199	  -0.00309	   0.03465
  electron	         1	   0.66725	  -0.00215	  -0.00091	   0.00137	   0.03998
  electron	        -1	   0.66395	  -0.00208	   0.00772	   0.00459	   0.01770
  electron	         1	   0.64745	   0.01277	   0.00426	  -0.00074	   0.00386
  electron	        -1	   0.65475	  -0.00782	  -0.00178	  -0.00700	   0.00980
  electron	         1	   0.65747	   0.00176	  -0.01695	  -0.00841	   0.01647
  electron	        -1	   0.65060	  -0.01774	  -0.00977	   0.00098	   0.01202
  electron	         1	   0.64763	   0.00493	  -0.00298	  -0.00837	  -0.01201
  electron	        -1	   0.65196	   0.00846	  -0.00185	  -0.00964	   0.00080
  electron	         1	   0.66196	   0.00161	  -0.00928	  -0.00209	   0.03003
  electron	        -1	   0.65016	  -0.00181	  -0.00450	   0.00137	  -0.00971
  electron	         1	   0.65426	   0.00930	   0.00699	  -0.00119	   0.01224
  electron	        -1	   0.65444	  -0.00740	   0.00135	   0.01162	   0.00735
  electron	         1	   0.65194	   0.00590	  -0.00339	   0.00025	   0.00106
  electron	        -1	   0.65171	  -0.00266	  -0.00163	  -0.01264	   0.00588
  electron	         1	   0.64003	   0.00947	  -0.00361	   0.00495	  -0.00688
  electron	        -1	   0.64703	  -0.00822	   0.00730	   0.00804	  -0.02162
  electron	         1	   0.65909	   0.01412	   0.00408	   0.00376	   0.01280
  electron	        -1	   0.64448	  -0.01061	  -0.00411	   0.00502	   0.00016
  electron	         1	   0.64205	   0.00371	   0.01221	   0.00922	  -0.03253
  electron	        -1	   0.65313	  -0.00315	   0.00720	  -0.00351	   0.00855
  electron	         1	   0.64066	  -0.00323	   0.00727	  -0.00983	  -0.03065
  electron	        -1	   0.64457	  -0.00027	   0.01508	   0.01236	  -0.01817
  electron	         1	  -0.02467	  -0.00112	   0.00030	  -0.00009	   0.00035
  electron	        -1	  -0.02462	   0.00119	  -0.00031	  -0.00012	   0.00036
  electron	         1	  -0.02411	  -0.00028	   0.00161	  -0.00161	  -0.00117
  electron	        -1	  -0.02412	   0.00027	  -0.00165	  -0.00167	  -0.00113
  electron	         1	  -0.03500	   0.00163	  -0.00045	  -0.00018	  -0.00145
  electron	        -1	  -0.03499	  -0.00162	   0.00041	  -0.00014	  -0.00147
  electron	         1	  -0.02219	   0.00053	  -0.00164	  -0.00014	  -0.00139
  electron	        -1	  -0.02218	  -0.00049	   0.00158	  -0.00011	  -0.00135
  electron	        -1	  -0.02535	  -0.00069	  -0.00075	   0.00030	  -0.00191
  electron	         1	  -0.02536	   0.00062	   0.00078	   0.00031	  -0.00201
  electron	         1	  -0.03113	  -0.00143	  -0.00090	   0.00146	  -0.00003
  electron	        -1	  -0.03112	   0.00152	   0.00092	   0.00139	   0.00005
  electron	        -1	  -0.01907	   0.00039	  -0.00024	  -0.00016	  -0.00047
  electron	         1	  -0.01909	  -0.00043	   0.00026	  -0.00011	  -0.00051
  electron	        -1	  -0.02676	  -0.00167	  -0.00092	  -0.00156	   0.00074
  electron	         1	  -0.02674	   0.00161	   0.00095	  -0.00156	   0.00070
  electron	        -1	  -0.03366	   0.00115	  -0.00122	  -0.00022	  -0.00377
  electron	         1	  -0.03368	  -0.00118	   0.00119	  -0.00025	  -0.00379
  electron	        -1	  -0.02804	   0.00080	   0.00125	  -0.00172	   0.00019
  electron	         1	  -0.02802	  -0.00084	  -0.00124	  -0.00170	   0.00015
  electron	         1	  -0.02369	  -0.00173	   0.00296	   0.00081	  -0.00046
  electron	        -1	  -0.02369	   0.00176	  -0.00303	   0.00075	  -0.00052
  electron	        -1	  -0.03135	  -0.00020	   0.00053	   0.00126	  -0.00117
  electron	         1	  -0.03131	   0.00020	  -0.00064	   0.00126	  -0.00132
  electron	        -1	  -0.03059	  -0.00111	   0.00229	   0.00157	  -0.00190
  electron	         1	  -0.03055	   0.00115	  -0.00219	   0.00157	  -0.00189
  electron	        -1	  -0.02358	  -0.00156	   0.00088	  -0.00267	  -0.00110
  electron	         1	  -0.02361	   0.00157	  -0.00086	  -0.00269	  -0.00104
  electron	         1	  -0.02601	   0.00156	  -0.00120	  -0.00011	   0.00056
  electron	        -1	  -0.02602	  -0.00155	   0.00125	  -0.00013	   0.00063
  electron	        -1	  -0.02650	   0.00190	   0.00029	   0.00215	  -0.00059
