----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65788	  -0.00696	  -0.00051	   0.00623	   0.00891
  electron	        -1	   0.65807	  -0.00466	  -0.00275	   0.00302	   0.01626
  electron	         1	   0.65700	  -0.00159	  -0.00699	  -0.00851	   0.01262
  electron	        -1	   0.65862	  -0.00352	  -0.00384	  -0.00477	   0.01173
  electron	         1	   0.64796	   0.00006	  -0.00013	   0.00010	  -0.00983
  electron	        -1	   0.65150	  -0.00325	   0.00087	  -0.00365	   0.02652
  electron	         1	   0.65313	  -0.00351	  -0.00724	  -0.00179	   0.03190
  electron	        -1	   0.64727	  -0.00493	   0.00461	  -0.00122	  -0.01281
  electron	         1	   0.64512	   0.00696	  -0.01991	   0.00394	  -0.00453
  electron	        -1	   0.64335	  -0.00530	  -0.01505	   0.00484	  -0.01942
  electron	         1	   0.64297	   0.00209	   0.01440	   0.00131	  -0.02070
  electron	        -1	   0.64531	  -0.00466	   0.01108	   0.00693	  -0.00382
  electron	         1	   0.64613	  -0.00299	   0.01170	   0.00681	  -0.00258
  electron	        -1	   0.64760	  -0.00305	   0.01602	   0.00703	  -0.01297
  electron	         1	   0.64781	  -0.00429	  -0.00545	  -0.00315	  -0.01237
  electron	        -1	   0.64624	   0.00068	  -0.00010	   0.00063	  -0.00249
  electron	         1	   0.64754	   0.00332	   0.01634	   0.01547	  -0.01413
  electron	        -1	   0.64986	   0.01160	   0.01070	   0.01034	   0.01409
  electron	         1	   0.64889	  -0.00925	   0.00099	   0.01262	   0.01047
  electron	        -1	   0.64873	  -0.00341	  -0.00872	   0.02632	  -0.00996
  electron	         1	   0.63897	   0.02284	  -0.01506	  -0.00878	  -0.02352
  electron	        -1	   0.64307	  -0.00531	   0.02119	   0.00970	  -0.01713
  electron	         1	   0.64256	   0.00626	  -0.01223	   0.01567	  -0.01894
  electron	        -1	   0.63947	  -0.01561	   0.01550	   0.00084	  -0.02178
  electron	         1	   0.64707	  -0.01646	  -0.01182	  -0.00144	  -0.01609
  electron	        -1	   0.64757	  -0.00614	  -0.02136	   0.00131	   0.01161
  electron	         1	   0.64716	  -0.01068	   0.02037	  -0.00046	   0.00931
  electron	        -1	   0.64897	  -0.01054	   0.02551	  -0.00187	  -0.01007
  electron	         1	   0.65030	  -0.00912	  -0.00109	   0.01162	   0.00720
  electron	        -1	   0.65150	  -0.01160	  -0.00212	   0.00287	  -0.00162
  electron	         1	   0.65322	   0.01536	   0.00987	   0.00192	   0.00460
  electron	        -1	   0.64853	   0.01162	   0.00512	   0.00394	   0.00091
  electron	         1	   0.64220	  -0.00254	  -0.00405	  -0.00875	  -0.00985
  electron	        -1	   0.64699	  -0.01145	  -0.00712	   0.00469	  -0.01161
  electron	         1	   0.64779	  -0.00712	   0.01420	   0.00466	  -0.00889
  electron	        -1	   0.64165	  -0.01062	   0.00359	  -0.00461	  -0.01188
  electron	         1	   0.66561	  -0.00295	   0.00081	  -0.00433	   0.03440
  electron	        -1	   0.65421	  -0.00576	   0.00511	  -0.01066	  -0.00333
  electron	         1	   0.65375	  -0.00066	  -0.00669	  -0.00987	  -0.00504
  electron	        -1	   0.66623	  -0.00325	  -0.00156	  -0.01203	   0.03656
  electron	         1	   0.64039	  -0.00771	   0.00889	  -0.00527	  -0.01126
  electron	        -1	   0.64551	   0.00276	   0.00767	  -0.01947	  -0.01275
  electron	         1	   0.64367	  -0.00080	  -0.01682	  -0.00353	  -0.01927
  electron	        -1	   0.64200	   0.00399	  -0.01390	   0.00530	  -0.00534
  electron	         1	   0.66186	   0.00133	   0.00122	   0.00490	   0.03626
  electron	        -1	   0.65512	   0.00065	   0.00133	   0.01547	  -0.00057
  electron	         1	   0.65426	   0.00881	   0.00709	   0.01654	  -0.00359
  electron	        -1	   0.66255	   0.00669	   0.00101	   0.00736	   0.03884
  electron	         1	   0.64330	   0.00115	   0.00035	  -0.00708	  -0.01500
  electron	        -1	   0.64510	  -0.00758	  -0.00265	  -0.00036	  -0.01359
  electron	         1	   0.64430	   0.00318	   0.00661	   0.01370	  -0.01623
  electron	        -1	   0.64377	  -0.00908	  -0.00591	   0.00112	  -0.01312
  electron	         1	   0.64802	   0.00372	   0.00105	  -0.00421	   0.01670
  electron	        -1	   0.65031	  -0.00128	   0.00528	  -0.00979	  -0.01141
  electron	         1	   0.65037	  -0.01958	  -0.00812	  -0.00837	  -0.01152
  electron	        -1	   0.64862	  -0.01746	  -0.00305	  -0.00414	   0.01862
  electron	         1	   0.65548	   0.00702	  -0.00746	   0.00027	   0.00657
  electron	        -1	   0.65604	   0.00355	  -0.00560	   0.00152	   0.00948
  electron	         1	   0.65590	   0.01351	  -0.00210	  -0.00831	   0.00916
  electron	        -1	   0.65538	   0.00941	   0.00029	  -0.00804	   0.00631
  electron	         1	  -0.02525	  -0.00019	  -0.00216	  -0.00241	  -0.00026
  electron	        -1	  -0.02525	   0.00017	   0.00206	  -0.00246	  -0.00025
  electron	         1	  -0.02441	  -0.00175	  -0.00145	   0.00278	  -0.00014
  electron	        -1	  -0.02441	   0.00180	   0.00146	   0.00277	  -0.00012
  electron	         1	  -0.03564	   0.00095	   0.00107	   0.00164	   0.00056
  electron	        -1	  -0.03564	  -0.00093	  -0.00107	   0.00158	   0.00055
  electron	         1	  -0.02316	   0.00266	  -0.00311	  -0.00341	  -0.00020
  electron	        -1	  -0.02314	  -0.00268	   0.00311	  -0.00345	  -0.00020
  electron	        -1	  -0.02496	  -0.00169	  -0.00073	  -0.00130	  -0.00020
  electron	         1	  -0.02498	   0.00169	   0.00069	  -0.00129	  -0.00022
  electron	         1	  -0.03170	   0.00148	  -0.00238	   0.00279	   0.00007
  electron	        -1	  -0.03172	  -0.00149	   0.00241	   0.00276	   0.00008
  electron	        -1	  -0.02058	   0.00123	  -0.00324	  -0.00104	   0.00000
  electron	         1	  -0.02055	  -0.00120	   0.00324	  -0.00101	  -0.00002
  electron	        -1	  -0.02810	  -0.00052	  -0.00052	  -0.00274	  -0.00020
  electron	         1	  -0.02808	   0.00049	   0.00053	  -0.00274	  -0.00022
  electron	        -1	  -0.03352	   0.00259	  -0.00398	  -0.00152	   0.00072
  electron	         1	  -0.03350	  -0.00258	   0.00394	  -0.00143	   0.00072
  electron	        -1	  -0.02824	   0.00083	  -0.00014	  -0.00253	  -0.00009
  electron	         1	  -0.02824	  -0.00078	   0.00010	  -0.00250	  -0.00008
  electron	         1	  -0.02455	   0.00074	  -0.00080	   0.00173	  -0.00007
  electron	        -1	  -0.02458	  -0.00073	   0.00080	   0.00178	  -0.00006
  electron	        -1	  -0.03089	  -0.00100	  -0.00037	   0.00337	   0.00041
  electron	         1	  -0.03089	   0.00105	   0.00040	   0.00340	   0.00040
  electron	        -1	  -0.02999	   0.00394	   0.00170	   0.00242	   0.00041
  electron	         1	  -0.02999	  -0.00395	  -0.00169	   0.00244	   0.00040
  electron	        -1	  -0.02416	  -0.00505	   0.00058	   0.00222	  -0.00016
  electron	         1	  -0.02414	   0.00505	  -0.00058	   0.00221	  -0.00017
  electron	         1	  -0.02642	   0.00126	   0.00028	  -0.00249	  -0.00025
  electron	        -1	  -0.02643	  -0.00121	  -0.00027	  -0.00248	  -0.00025
  electron	        -1	  -0.02659	  -0.00136	  -0.00252	  -0.00025	   0.00002
  electron	         1	  -0.02662	   0.00138	   0.00258	  -0.00025	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.414466645


Ediff =  0.0165566832084
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43941	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44114	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45955	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45930	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44014	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43832	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43057	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43792	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41810	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41521	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44344	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44499	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44628	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43438	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46016	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45796	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42897	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42668	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45776	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45517	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42835	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43777	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45466	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45365	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64752	  -0.00652	   0.00343	  -0.00417	  -0.01039
  electron	        -1	   0.64997	  -0.00092	   0.01125	   0.00654	   0.00395
  electron	         1	   0.65148	   0.00186	   0.00312	   0.00689	   0.00838
  electron	        -1	   0.64773	   0.01211	   0.01444	   0.01091	  -0.01056
  electron	         1	   0.66122	  -0.00480	  -0.00010	   0.00868	   0.01867
  electron	        -1	   0.65827	  -0.00241	  -0.00440	   0.00459	   0.01553
  electron	         1	   0.65857	  -0.00360	  -0.00863	  -0.01285	   0.01680
  electron	        -1	   0.66068	  -0.00324	   0.00158	  -0.01144	   0.01686
  electron	         1	   0.64712	   0.00254	  -0.00611	  -0.00466	  -0.01176
  electron	        -1	   0.64964	   0.00046	   0.00119	  -0.00976	   0.02085
  electron	         1	   0.64839	  -0.00445	  -0.00586	  -0.00118	   0.01740
  electron	        -1	   0.64654	  -0.00334	   0.01046	   0.00773	  -0.01286
  electron	         1	   0.64485	   0.00443	  -0.01241	   0.00502	  -0.00554
  electron	        -1	   0.64337	  -0.00949	  -0.01296	   0.00456	  -0.01954
  electron	         1	   0.64291	   0.00172	   0.01983	  -0.00330	  -0.02070
  electron	        -1	   0.64446	  -0.00504	   0.00642	   0.00700	  -0.00655
  electron	         1	   0.64766	  -0.00485	   0.01421	   0.00800	   0.00116
  electron	        -1	   0.64938	  -0.00115	   0.01806	   0.00050	  -0.00884
  electron	         1	   0.64768	  -0.00098	  -0.00787	   0.00218	  -0.01336
  electron	        -1	   0.64647	  -0.00178	   0.00054	  -0.00057	  -0.00169
  electron	         1	   0.64861	   0.00233	   0.01609	   0.01705	  -0.01146
  electron	        -1	   0.65111	   0.01332	   0.00783	   0.01060	   0.01648
  electron	         1	   0.64931	  -0.00933	   0.00264	   0.01219	   0.01216
  electron	        -1	   0.64631	  -0.00696	  -0.00364	   0.02849	  -0.01746
  electron	         1	   0.63649	   0.01900	  -0.01345	  -0.00445	  -0.02863
  electron	        -1	   0.63891	  -0.00834	   0.01834	   0.01199	  -0.02864
  electron	         1	   0.63738	   0.00448	  -0.00874	   0.01596	  -0.03253
  electron	        -1	   0.63514	  -0.01226	   0.01342	  -0.00672	  -0.03190
  electron	         1	   0.65047	  -0.01615	  -0.01095	  -0.00262	  -0.00712
  electron	        -1	   0.65000	  -0.00987	  -0.02235	   0.00242	   0.01684
  electron	         1	   0.64885	  -0.01285	   0.02218	  -0.00099	   0.01443
  electron	        -1	   0.64842	  -0.00471	   0.02419	  -0.00536	  -0.01271
  electron	         1	   0.64985	  -0.01091	   0.00173	   0.01064	   0.00479
  electron	        -1	   0.65422	  -0.01774	   0.00332	   0.01096	   0.00626
  electron	         1	   0.65462	   0.00765	   0.01333	   0.00351	   0.00703
  electron	        -1	   0.65074	   0.01094	   0.01339	   0.00760	   0.00730
  electron	         1	   0.64521	  -0.00447	  -0.00124	  -0.00381	  -0.00059
  electron	        -1	   0.64674	  -0.01113	  -0.00664	   0.00667	  -0.01381
  electron	         1	   0.64540	  -0.01286	   0.01132	   0.00711	  -0.01729
  electron	        -1	   0.64408	  -0.01133	   0.00777	  -0.00534	  -0.00318
  electron	         1	   0.66338	  -0.00644	   0.00270	  -0.00768	   0.02504
  electron	        -1	   0.65743	  -0.00994	   0.00867	  -0.01586	   0.00836
  electron	         1	   0.65654	  -0.00162	  -0.00661	  -0.01474	   0.00638
  electron	        -1	   0.66205	  -0.00675	  -0.00435	  -0.01112	   0.02145
  electron	         1	   0.64191	  -0.00701	   0.00735	  -0.00672	  -0.00600
  electron	        -1	   0.64431	  -0.00426	   0.00411	  -0.01155	  -0.01727
  electron	         1	   0.64331	  -0.00071	  -0.01425	  -0.00459	  -0.01961
  electron	        -1	   0.64062	   0.00756	  -0.01079	  -0.00045	  -0.00934
  electron	         1	   0.66017	   0.00234	   0.00585	   0.00180	   0.02928
  electron	        -1	   0.65702	  -0.00772	   0.00153	   0.02049	   0.00693
  electron	         1	   0.65587	   0.00609	   0.01486	   0.02073	   0.00419
  electron	        -1	   0.65871	   0.00686	   0.00100	   0.00020	   0.02545
  electron	         1	   0.64402	   0.00433	   0.00522	  -0.00968	  -0.01156
  electron	        -1	   0.64259	  -0.00647	   0.00051	  -0.00219	  -0.02152
  electron	         1	   0.64223	   0.00279	   0.00849	   0.01009	  -0.02179
  electron	        -1	   0.64253	  -0.01079	  -0.00389	   0.00250	  -0.01590
  electron	         1	   0.64874	   0.00425	   0.00064	  -0.00824	   0.01799
  electron	        -1	   0.65172	   0.00151	  -0.00058	  -0.00718	  -0.00790
  electron	         1	   0.64863	  -0.01908	  -0.01297	  -0.00256	  -0.01575
  electron	        -1	   0.64593	  -0.01980	  -0.00732	  -0.00061	   0.01126
  electron	         1	   0.65744	   0.00519	  -0.00402	  -0.00330	   0.01220
  electron	        -1	   0.65692	   0.00431	  -0.00708	   0.00385	   0.01133
  electron	         1	   0.65650	   0.01010	  -0.00365	  -0.00211	   0.01041
  electron	        -1	   0.65684	   0.00945	  -0.00467	  -0.00471	   0.01060
  electron	         1	  -0.02530	  -0.00038	  -0.00193	  -0.00209	  -0.00002
  electron	        -1	  -0.02527	   0.00038	   0.00186	  -0.00219	  -0.00001
  electron	         1	  -0.02449	  -0.00154	  -0.00112	   0.00226	  -0.00005
  electron	        -1	  -0.02449	   0.00164	   0.00110	   0.00220	  -0.00005
  electron	         1	  -0.03563	   0.00089	   0.00075	   0.00145	   0.00032
  electron	        -1	  -0.03562	  -0.00082	  -0.00075	   0.00138	   0.00031
  electron	         1	  -0.02317	   0.00239	  -0.00312	  -0.00302	  -0.00026
  electron	        -1	  -0.02316	  -0.00238	   0.00310	  -0.00311	  -0.00028
  electron	        -1	  -0.02507	  -0.00154	  -0.00087	  -0.00107	   0.00005
  electron	         1	  -0.02509	   0.00155	   0.00082	  -0.00107	   0.00006
  electron	         1	  -0.03173	   0.00091	  -0.00210	   0.00265	   0.00013
  electron	        -1	  -0.03175	  -0.00092	   0.00213	   0.00263	   0.00012
  electron	        -1	  -0.02070	   0.00125	  -0.00297	  -0.00094	  -0.00071
  electron	         1	  -0.02068	  -0.00121	   0.00295	  -0.00092	  -0.00071
  electron	        -1	  -0.02806	  -0.00062	  -0.00075	  -0.00252	  -0.00007
  electron	         1	  -0.02803	   0.00058	   0.00074	  -0.00253	  -0.00009
  electron	        -1	  -0.03346	   0.00235	  -0.00361	  -0.00131	   0.00068
  electron	         1	  -0.03346	  -0.00237	   0.00354	  -0.00127	   0.00070
  electron	        -1	  -0.02836	   0.00078	   0.00008	  -0.00241	   0.00004
  electron	         1	  -0.02833	  -0.00075	  -0.00011	  -0.00236	   0.00004
  electron	         1	  -0.02456	   0.00057	  -0.00020	   0.00160	  -0.00012
  electron	        -1	  -0.02460	  -0.00057	   0.00025	   0.00162	  -0.00011
  electron	        -1	  -0.03103	  -0.00092	  -0.00017	   0.00305	   0.00025
  electron	         1	  -0.03105	   0.00093	   0.00024	   0.00308	   0.00025
  electron	        -1	  -0.03011	   0.00325	   0.00171	   0.00224	   0.00035
  electron	         1	  -0.03012	  -0.00326	  -0.00176	   0.00231	   0.00035
  electron	        -1	  -0.02419	  -0.00479	   0.00061	   0.00153	  -0.00009
  electron	         1	  -0.02417	   0.00477	  -0.00064	   0.00150	  -0.00009
  electron	         1	  -0.02646	   0.00143	   0.00009	  -0.00222	  -0.00003
  electron	        -1	  -0.02646	  -0.00140	  -0.00009	  -0.00221	  -0.00003
  electron	        -1	  -0.02669	  -0.00099	  -0.00217	   0.00009	   0.00000
  electron	         1	  -0.02673	   0.00102	   0.00223	   0.00009	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.415438898


Ediff =  0.0264563588462
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44260	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44674	   0.00000	   0.00000	   0.00000	   0.00000
