----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.02703	  -0.00431	   0.00028	  -0.00478	  -0.00088
  electron	         1	  -0.02084	  -0.01141	   0.00208	   0.00052	  -0.00016
  electron	        -1	  -0.02086	   0.01138	  -0.00202	   0.00053	  -0.00019
  electron	        -1	  -0.03115	  -0.00096	  -0.00453	   0.00551	  -0.00095
  electron	         1	  -0.03116	   0.00096	   0.00458	   0.00551	  -0.00095
  electron	        -1	  -0.03103	   0.00189	   0.00447	   0.00535	  -0.00096
  electron	         1	  -0.03102	  -0.00178	  -0.00450	   0.00536	  -0.00094
  electron	        -1	  -0.02068	   0.01024	  -0.00012	  -0.00188	  -0.00018
  electron	         1	  -0.02068	  -0.01025	   0.00007	  -0.00191	  -0.00017
  electron	         1	  -0.02373	  -0.00815	  -0.00331	   0.00304	  -0.00064
  electron	        -1	  -0.02372	   0.00814	   0.00328	   0.00304	  -0.00062
  electron	        -1	  -0.02421	   0.00672	   0.00262	   0.00308	  -0.00041
  electron	         1	  -0.02422	  -0.00673	  -0.00265	   0.00315	  -0.00040


---------------
 Total Energy  
---------------


Etot =	 -197.374877277


Ediff =  0.202520083676
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43131	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43127	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43332	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43333	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41791	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43453	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43447	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44930	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44865	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43862	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44575	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44077	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65332	   0.00563	   0.00861	  -0.00002	   0.01137
  electron	        -1	   0.63429	   0.00797	  -0.00908	   0.01037	  -0.03952
  electron	         1	   0.63428	  -0.00571	   0.00909	   0.01038	  -0.03951
  electron	        -1	   0.65328	   0.01250	  -0.00809	  -0.00001	   0.01120
  electron	         1	   0.64486	  -0.00772	   0.02972	  -0.00430	  -0.01402
  electron	        -1	   0.64436	   0.00185	  -0.01379	   0.01232	  -0.01568
  electron	         1	   0.64439	  -0.00120	   0.00481	   0.01234	  -0.01558
  electron	        -1	   0.64482	  -0.01449	   0.00590	  -0.00428	  -0.01429
  electron	         1	   0.66775	   0.02564	   0.04045	  -0.00604	   0.05244
  electron	        -1	   0.63112	  -0.01928	  -0.05227	  -0.00178	  -0.04043
  electron	         1	   0.63112	  -0.00975	   0.05096	  -0.00197	  -0.04048
  electron	        -1	   0.66775	  -0.00344	  -0.04848	  -0.00623	   0.05243
  electron	         1	   0.63389	   0.01603	   0.06292	  -0.01794	  -0.03827
  electron	        -1	   0.65577	  -0.00424	  -0.05017	   0.04175	   0.01995
  electron	         1	   0.65575	   0.00423	   0.04246	   0.03993	   0.01986
  electron	        -1	   0.63390	  -0.01604	  -0.06369	  -0.02483	  -0.03823
  electron	         1	   0.63457	   0.02324	  -0.01679	  -0.02883	  -0.03662
  electron	        -1	   0.65624	  -0.02483	   0.00098	   0.03020	   0.01853
  electron	         1	   0.65636	   0.02047	  -0.01255	   0.02929	   0.01868
  electron	        -1	   0.63458	  -0.00669	   0.01539	  -0.02955	  -0.03669
  electron	         1	   0.66666	   0.03475	   0.00714	  -0.02442	   0.04650
  electron	        -1	   0.63034	  -0.05822	  -0.02034	  -0.00372	  -0.04335
  electron	         1	   0.63034	   0.05782	   0.02051	  -0.00390	  -0.04336
  electron	        -1	   0.66666	  -0.03499	  -0.00696	  -0.02462	   0.04650
  electron	         1	   0.63740	   0.02962	  -0.00380	  -0.00273	  -0.02633
  electron	        -1	   0.63617	  -0.04211	   0.00999	  -0.00410	  -0.03369
  electron	         1	   0.63618	   0.04205	   0.00913	  -0.00409	  -0.03366
  electron	        -1	   0.63744	  -0.03118	   0.00736	  -0.00272	  -0.02621
  electron	         1	   0.66863	  -0.01835	  -0.01194	   0.02480	   0.05274
  electron	        -1	   0.62975	   0.01012	   0.02935	  -0.00611	  -0.04554
  electron	         1	   0.62975	  -0.01730	  -0.02789	  -0.00591	  -0.04551
  electron	        -1	   0.66863	   0.01754	   0.01995	   0.02500	   0.05277
  electron	         1	   0.64490	   0.00164	   0.01532	  -0.02758	  -0.01056
  electron	        -1	   0.64564	   0.01390	  -0.01673	   0.02239	  -0.01126
  electron	         1	   0.64564	  -0.01353	  -0.01505	   0.02238	  -0.01128
  electron	        -1	   0.64490	  -0.00210	  -0.00117	  -0.02759	  -0.01059
  electron	         1	   0.63451	   0.00843	  -0.00686	  -0.01923	  -0.03797
  electron	        -1	   0.65671	   0.00495	   0.00785	   0.01855	   0.02087
  electron	         1	   0.65667	  -0.00513	   0.00667	   0.01870	   0.02075
  electron	        -1	   0.63451	  -0.00844	  -0.02371	  -0.01975	  -0.03789
  electron	         1	   0.64484	   0.02018	   0.00747	   0.00529	  -0.01477
  electron	        -1	   0.66414	  -0.01184	  -0.00329	  -0.00043	   0.03419
  electron	         1	   0.66414	   0.01414	   0.00311	   0.00046	   0.03419
  electron	        -1	   0.64484	  -0.01993	  -0.00698	   0.00549	  -0.01478
  electron	         1	   0.63629	  -0.01123	  -0.02990	  -0.01405	  -0.03287
  electron	        -1	   0.65878	   0.01416	   0.01096	   0.02749	   0.02704
  electron	         1	   0.65836	  -0.00676	  -0.01138	   0.02748	   0.02575
  electron	        -1	   0.63627	   0.01233	   0.02286	  -0.01422	  -0.03274
  electron	         1	   0.64290	   0.01290	  -0.01725	   0.01591	  -0.01883
  electron	        -1	   0.66423	   0.00412	   0.01115	  -0.01233	   0.03579
  electron	         1	   0.66408	   0.00176	  -0.01115	  -0.00099	   0.03577
  electron	        -1	   0.64238	  -0.02194	   0.01674	   0.01816	  -0.02025
  electron	         1	   0.63805	  -0.01482	  -0.01752	  -0.01037	  -0.02839
  electron	        -1	   0.65720	  -0.00064	   0.01929	   0.00619	   0.02092
  electron	         1	   0.65724	  -0.00121	  -0.01171	   0.00567	   0.02101
  electron	        -1	   0.63801	   0.00472	   0.01881	  -0.01022	  -0.02848
  electron	         1	   0.63016	  -0.02284	   0.03444	   0.01306	  -0.04384
  electron	        -1	   0.67082	   0.01514	  -0.00417	   0.00408	   0.05757
  electron	         1	   0.67080	  -0.01512	  -0.03544	   0.00538	   0.05760
  electron	        -1	   0.63017	   0.02286	   0.01011	   0.02005	  -0.04383
  electron	         1	   0.64897	  -0.00900	  -0.02029	  -0.00640	  -0.00425
  electron	        -1	   0.64936	   0.01191	   0.02217	   0.01145	  -0.00297
  electron	         1	   0.64937	  -0.00650	  -0.01968	   0.01128	  -0.00318
  electron	        -1	   0.64939	  -0.00101	   0.02127	  -0.00640	  -0.00299
  electron	         1	  -0.02322	   0.00305	   0.00525	   0.00141	   0.00205
  electron	        -1	  -0.02324	  -0.00309	  -0.00518	   0.00140	   0.00202
  electron	         1	  -0.02042	   0.00188	   0.00476	  -0.00087	   0.00366
  electron	        -1	  -0.02043	  -0.00187	  -0.00484	  -0.00088	   0.00369
  electron	         1	  -0.03369	   0.01101	   0.00803	  -0.00240	  -0.00010
  electron	        -1	  -0.03366	  -0.01105	  -0.00807	  -0.00241	  -0.00013
  electron	         1	  -0.01761	   0.00150	   0.00790	   0.00110	   0.00480
  electron	        -1	  -0.01760	  -0.00152	  -0.00793	   0.00110	   0.00477
  electron	        -1	  -0.02044	  -0.00093	   0.00643	  -0.00118	   0.00375
  electron	         1	  -0.02043	   0.00080	  -0.00644	  -0.00117	   0.00377
  electron	         1	  -0.02906	   0.01226	  -0.00799	  -0.00204	   0.00083
  electron	        -1	  -0.02904	  -0.01227	   0.00793	  -0.00201	   0.00081
  electron	        -1	  -0.01414	  -0.00536	   0.00407	  -0.00044	   0.00605
  electron	         1	  -0.01416	   0.00534	  -0.00405	  -0.00044	   0.00604
  electron	        -1	  -0.02487	  -0.00606	   0.01044	  -0.00480	   0.00199
  electron	         1	  -0.02486	   0.00607	  -0.01041	  -0.00485	   0.00202
  electron	        -1	  -0.03499	   0.00520	  -0.00576	  -0.00089	  -0.00128
  electron	         1	  -0.03499	  -0.00522	   0.00571	  -0.00089	  -0.00127
  electron	        -1	  -0.02679	   0.00381	  -0.00054	  -0.00450	   0.00099
  electron	         1	  -0.02680	  -0.00375	   0.00050	  -0.00450	   0.00100
  electron	         1	  -0.02086	  -0.00882	   0.00074	   0.00075	   0.00373
  electron	        -1	  -0.02086	   0.00882	  -0.00073	   0.00074	   0.00379
  electron	        -1	  -0.03094	  -0.00102	  -0.00391	   0.00539	  -0.00020
  electron	         1	  -0.03094	   0.00103	   0.00389	   0.00540	  -0.00020
  electron	        -1	  -0.03069	   0.00287	   0.00380	   0.00509	  -0.00008
  electron	         1	  -0.03070	  -0.00274	  -0.00378	   0.00510	  -0.00013
  electron	        -1	  -0.02066	   0.00713	  -0.00000	  -0.00039	   0.00367
  electron	         1	  -0.02069	  -0.00709	   0.00000	  -0.00048	   0.00363
  electron	         1	  -0.02366	  -0.00662	  -0.00211	   0.00168	   0.00208
  electron	        -1	  -0.02365	   0.00664	   0.00218	   0.00169	   0.00206
  electron	        -1	  -0.02410	   0.00470	   0.00123	   0.00197	   0.00261
  electron	         1	  -0.02413	  -0.00466	  -0.00121	   0.00198	   0.00257


---------------
 Total Energy  
---------------


Etot =	 -197.38189584


Ediff =  0.190984814028
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43164	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43362	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43372	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42927	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42927	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42996	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43001	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43100	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42799	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42804	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43148	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43046	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43125	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43115	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43743	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43076	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43086	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43584	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43239	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43239	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43181	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43175	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43523	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43533	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64605	  -0.02402	   0.02761	  -0.00186	  -0.01380
  electron	        -1	   0.64181	   0.01454	  -0.01665	   0.00385	  -0.01465
  electron	         1	   0.64180	  -0.01688	   0.01647	   0.00385	  -0.01464
  electron	        -1	   0.64597	   0.02768	  -0.02778	  -0.00186	  -0.01404
  electron	         1	   0.64547	   0.01774	   0.00858	  -0.00437	  -0.01407
  electron	        -1	   0.64542	  -0.01737	  -0.01001	   0.00285	  -0.01385
  electron	         1	   0.64543	   0.02170	   0.00013	   0.00250	  -0.01387
  electron	        -1	   0.64556	  -0.02209	  -0.00009	  -0.00472	  -0.01382
  electron	         1	   0.64675	   0.00491	   0.04429	  -0.00217	  -0.01175
  electron	        -1	   0.63749	  -0.01222	  -0.02819	  -0.00147	  -0.01141
  electron	         1	   0.63752	  -0.00377	   0.02957	  -0.00093	  -0.01131
  electron	        -1	   0.64671	  -0.00010	  -0.04424	  -0.00163	  -0.01188
  electron	         1	   0.64054	   0.01826	   0.03925	  -0.01197	  -0.01394
  electron	        -1	   0.64532	  -0.02801	  -0.04603	   0.01009	  -0.01383
  electron	         1	   0.64539	   0.02818	   0.04540	   0.01175	  -0.01357
  electron	        -1	   0.64051	  -0.01826	  -0.03805	  -0.01364	  -0.01408
  electron	         1	   0.64073	   0.01165	  -0.01671	  -0.02666	  -0.01397
  electron	        -1	   0.64647	  -0.00911	   0.02985	   0.03498	  -0.01336
  electron	         1	   0.64657	   0.00512	  -0.03203	   0.03603	  -0.01333
  electron	        -1	   0.64083	  -0.00565	   0.01820	  -0.02611	  -0.01374
  electron	         1	   0.64777	   0.04416	   0.00295	  -0.00172	  -0.01257
  electron	        -1	   0.63778	  -0.03001	  -0.00844	   0.00393	  -0.01295
  electron	         1	   0.63778	   0.03047	   0.00826	   0.00411	  -0.01295
  electron	        -1	   0.64777	  -0.04420	  -0.00331	  -0.00153	  -0.01256
  electron	         1	   0.64123	   0.03666	  -0.02016	   0.01951	  -0.01739
  electron	        -1	   0.64216	  -0.03428	   0.02611	  -0.01990	  -0.01788
  electron	         1	   0.64216	   0.03423	  -0.01968	  -0.01990	  -0.01792
  electron	        -1	   0.64128	  -0.03821	   0.01692	   0.01951	  -0.01725
  electron	         1	   0.64811	  -0.00279	  -0.03753	   0.00433	  -0.01184
  electron	        -1	   0.63786	   0.00738	   0.01507	  -0.00651	  -0.01189
  electron	         1	   0.63782	  -0.00913	  -0.01661	  -0.00670	  -0.01200
  electron	        -1	   0.64807	   0.00354	   0.03781	   0.00414	  -0.01196
  electron	         1	   0.64377	   0.01941	   0.00583	  -0.01026	  -0.01321
  electron	        -1	   0.64506	  -0.01482	  -0.00837	   0.01059	  -0.01306
  electron	         1	   0.64506	   0.01437	  -0.00399	   0.01059	  -0.01308
  electron	        -1	   0.64377	  -0.01886	   0.00100	  -0.01026	  -0.01322
  electron	         1	   0.64101	  -0.01213	  -0.00453	   0.00466	  -0.01385
  electron	        -1	   0.64663	   0.02359	   0.00046	  -0.01768	  -0.01254
  electron	         1	   0.64662	  -0.02324	   0.00511	  -0.01767	  -0.01253
  electron	        -1	   0.64093	   0.01215	  -0.00940	   0.00500	  -0.01410
  electron	         1	   0.64511	   0.00756	   0.00298	   0.00071	  -0.00943
  electron	        -1	   0.64988	  -0.00427	  -0.00117	  -0.00109	  -0.00914
  electron	         1	   0.64984	   0.00531	   0.00150	  -0.00214	  -0.00927
  electron	        -1	   0.64515	  -0.00803	  -0.00299	   0.00016	  -0.00930
  electron	         1	   0.64108	  -0.01777	  -0.01005	  -0.02387	  -0.01207
  electron	        -1	   0.64633	   0.02983	   0.00720	   0.02983	  -0.01222
  electron	         1	   0.64645	  -0.02865	  -0.00658	   0.02967	  -0.01185
  electron	        -1	   0.64105	   0.01679	   0.00833	  -0.02369	  -0.01222
  electron	         1	   0.64397	   0.00202	  -0.00473	   0.00826	  -0.00924
  electron	        -1	   0.64955	  -0.00151	   0.00624	  -0.00350	  -0.00970
