----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65443	   0.00027	   0.00666	   0.00575	  -0.00413
  electron	        -1	   0.64884	  -0.00115	   0.00097	   0.00087	  -0.00580
  electron	         1	   0.64920	   0.00469	  -0.00440	   0.00201	  -0.00735
  electron	        -1	   0.65927	  -0.00368	   0.00399	   0.00930	   0.01048
  electron	         1	   0.65430	   0.00595	  -0.00011	   0.00048	   0.00880
  electron	        -1	   0.65381	  -0.00509	   0.00279	   0.00320	  -0.00444
  electron	         1	   0.65487	  -0.00045	   0.00792	   0.00086	  -0.00062
  electron	        -1	   0.65319	  -0.00439	  -0.00123	  -0.00202	   0.00487
  electron	         1	   0.65381	   0.00311	  -0.00153	  -0.00054	  -0.00646
  electron	        -1	   0.64527	  -0.00103	   0.00425	  -0.00121	  -0.00805
  electron	         1	   0.64443	  -0.00263	   0.00097	  -0.00219	  -0.01031
  electron	        -1	   0.65337	   0.00041	   0.00396	   0.00049	  -0.00735
  electron	         1	   0.65150	   0.00415	   0.00017	  -0.00099	  -0.00092
  electron	        -1	   0.66119	   0.00088	  -0.00054	   0.00294	   0.01129
  electron	         1	   0.65879	  -0.00290	   0.00272	   0.00004	   0.00217
  electron	        -1	   0.65479	  -0.00205	  -0.00199	   0.00152	   0.01042
  electron	         1	   0.64645	   0.00253	   0.00124	  -0.00175	  -0.00901
  electron	        -1	   0.65445	   0.00030	  -0.00234	  -0.00279	  -0.00131
  electron	         1	   0.65479	  -0.00319	  -0.00024	  -0.00086	   0.00004
  electron	        -1	   0.64584	  -0.00070	  -0.00029	  -0.00149	  -0.01107
  electron	         1	   0.66275	  -0.00179	  -0.00271	  -0.00119	   0.00805
  electron	        -1	   0.65753	   0.00186	  -0.00002	  -0.00007	   0.00062
  electron	         1	   0.65762	   0.00189	   0.00111	  -0.00658	   0.00105
  electron	        -1	   0.66243	  -0.00002	  -0.00092	   0.00156	   0.00702
  electron	         1	   0.64915	   0.00211	   0.00204	   0.00140	   0.00160
  electron	        -1	   0.65648	   0.00070	  -0.00181	  -0.00109	   0.00484
  electron	         1	   0.65645	   0.00031	  -0.00003	   0.00203	   0.00571
  electron	        -1	   0.64736	  -0.00291	   0.00050	   0.00129	  -0.00380
  electron	         1	   0.65743	  -0.00190	  -0.00315	   0.00125	   0.00554
  electron	        -1	   0.65769	  -0.00273	   0.00397	   0.00152	   0.00277
  electron	         1	   0.65797	   0.00214	   0.00322	   0.00627	   0.00366
  electron	        -1	   0.65726	   0.00534	  -0.00011	  -0.00259	   0.00486
  electron	         1	   0.65053	   0.00230	  -0.00234	  -0.00292	  -0.00645
  electron	        -1	   0.65262	  -0.00216	   0.00338	  -0.00082	  -0.00582
  electron	         1	   0.65209	  -0.00266	   0.00035	  -0.00652	  -0.00662
  electron	        -1	   0.64902	  -0.00655	   0.00471	  -0.00254	  -0.01073
  electron	         1	   0.64366	   0.00603	  -0.00323	  -0.00090	  -0.00807
  electron	        -1	   0.65805	   0.00140	  -0.00129	   0.00295	  -0.00008
  electron	         1	   0.65729	   0.00055	   0.00262	  -0.00191	  -0.00236
  electron	        -1	   0.64360	   0.00025	   0.00139	  -0.00552	  -0.00791
  electron	         1	   0.65874	   0.00031	  -0.00022	   0.00260	   0.00583
  electron	        -1	   0.65725	   0.00262	   0.00385	   0.00016	   0.00241
  electron	         1	   0.65640	   0.00451	   0.00358	   0.00057	  -0.00080
  electron	        -1	   0.65989	   0.00027	  -0.00145	   0.00401	   0.00977
  electron	         1	  -0.01987	  -0.00120	  -0.00000	  -0.00006	  -0.00008
  electron	        -1	  -0.01988	   0.00119	  -0.00002	  -0.00006	  -0.00006
  electron	         1	  -0.01895	  -0.00020	   0.00136	  -0.00144	  -0.00026
  electron	        -1	  -0.01894	   0.00023	  -0.00138	  -0.00146	  -0.00026
  electron	         1	  -0.03016	   0.00078	  -0.00085	  -0.00016	   0.00002
  electron	        -1	  -0.03015	  -0.00078	   0.00081	  -0.00016	  -0.00000
  electron	         1	  -0.01692	   0.00039	  -0.00201	  -0.00037	  -0.00040
  electron	        -1	  -0.01692	  -0.00037	   0.00200	  -0.00034	  -0.00041
  electron	        -1	  -0.01993	  -0.00080	  -0.00098	   0.00040	  -0.00021
  electron	         1	  -0.01991	   0.00082	   0.00101	   0.00040	  -0.00024
  electron	         1	  -0.02639	  -0.00212	  -0.00039	   0.00148	  -0.00007
  electron	        -1	  -0.02640	   0.00212	   0.00036	   0.00149	  -0.00006
  electron	        -1	  -0.01401	   0.00075	  -0.00053	  -0.00015	  -0.00071
  electron	         1	  -0.01402	  -0.00075	   0.00055	  -0.00012	  -0.00071
  electron	        -1	  -0.02214	  -0.00135	  -0.00151	  -0.00128	  -0.00016
  electron	         1	  -0.02214	   0.00132	   0.00151	  -0.00125	  -0.00015
  electron	        -1	  -0.02811	   0.00092	  -0.00089	  -0.00024	  -0.00004
  electron	         1	  -0.02812	  -0.00093	   0.00091	  -0.00024	  -0.00005
  electron	        -1	  -0.02323	   0.00066	   0.00135	  -0.00160	  -0.00009
  electron	         1	  -0.02322	  -0.00068	  -0.00136	  -0.00157	  -0.00009
  electron	         1	  -0.01867	  -0.00108	   0.00282	   0.00065	  -0.00028
  electron	        -1	  -0.01866	   0.00109	  -0.00283	   0.00067	  -0.00028
  electron	        -1	  -0.02637	  -0.00020	   0.00083	   0.00106	   0.00006
  electron	         1	  -0.02637	   0.00022	  -0.00085	   0.00105	   0.00005
  electron	        -1	  -0.02525	  -0.00111	   0.00197	   0.00126	  -0.00002
  electron	         1	  -0.02525	   0.00108	  -0.00198	   0.00127	  -0.00003
  electron	        -1	  -0.01841	  -0.00204	   0.00071	  -0.00249	  -0.00030
  electron	         1	  -0.01841	   0.00205	  -0.00070	  -0.00246	  -0.00029
  electron	         1	  -0.02126	   0.00183	  -0.00101	  -0.00006	  -0.00023
  electron	        -1	  -0.02125	  -0.00184	   0.00103	  -0.00006	  -0.00023
  electron	        -1	  -0.02154	   0.00165	   0.00030	   0.00187	  -0.00019
  electron	         1	  -0.02154	  -0.00165	  -0.00030	   0.00186	  -0.00020


---------------
 Total Energy  
---------------


Etot =	 -197.40860546


Ediff =  0.00431654711429
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45471	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45642	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46275	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46356	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45450	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45383	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45691	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45595	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45272	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45506	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45572	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45582	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44984	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45095	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45096	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45988	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45969	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44998	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45114	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45114	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46070	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46080	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65388	   0.00140	  -0.00597	   0.00305	   0.00025
  electron	        -1	   0.65332	   0.00038	  -0.00689	   0.00253	  -0.00030
  electron	         1	   0.65444	   0.00740	   0.00071	   0.00207	   0.00287
  electron	        -1	   0.65449	   0.00633	   0.00367	  -0.00095	   0.00149
  electron	         1	   0.66046	   0.00412	   0.00234	  -0.00154	   0.00333
  electron	        -1	   0.65664	   0.00058	  -0.00254	   0.00073	   0.00329
  electron	         1	   0.65695	  -0.00011	   0.00410	   0.00499	   0.00399
  electron	        -1	   0.66095	  -0.00043	   0.00312	   0.00608	   0.00469
  electron	         1	   0.65609	  -0.00152	  -0.00304	  -0.00345	   0.00315
  electron	        -1	   0.64694	   0.00063	  -0.00407	  -0.00454	  -0.00168
  electron	         1	   0.64622	  -0.00690	   0.00228	   0.00240	  -0.00346
  electron	        -1	   0.65533	  -0.00161	  -0.00417	  -0.00201	   0.00121
  electron	         1	   0.65107	  -0.00586	  -0.00107	  -0.00152	  -0.00194
  electron	        -1	   0.65588	   0.00115	  -0.00060	  -0.00151	   0.00134
  electron	         1	   0.65525	  -0.00226	   0.00294	  -0.00308	  -0.00055
  electron	        -1	   0.65102	  -0.00162	   0.00392	  -0.00191	  -0.00174
  electron	         1	   0.65166	   0.00211	  -0.00252	   0.00475	   0.00033
  electron	        -1	   0.65839	   0.00434	  -0.00133	   0.00102	   0.00120
  electron	         1	   0.65802	  -0.00227	   0.00199	  -0.00191	   0.00040
  electron	        -1	   0.65107	  -0.00224	   0.00100	   0.00032	  -0.00126
  electron	         1	   0.65613	   0.00479	   0.00122	   0.00589	   0.00080
  electron	        -1	   0.64941	  -0.00116	  -0.00180	   0.00542	  -0.00525
  electron	         1	   0.65140	   0.00653	  -0.00496	   0.00771	   0.00057
  electron	        -1	   0.65647	   0.00304	  -0.00178	   0.01223	   0.00080
  electron	         1	   0.65198	   0.00302	   0.00104	   0.00604	   0.00069
  electron	        -1	   0.65570	   0.00049	   0.00410	   0.00136	   0.00238
  electron	         1	   0.65560	  -0.00017	   0.00618	  -0.00444	   0.00192
  electron	        -1	   0.65217	  -0.00354	  -0.00052	  -0.00578	   0.00136
  electron	         1	   0.65562	   0.01004	   0.00124	   0.00125	  -0.00116
  electron	        -1	   0.64589	   0.00715	  -0.00014	  -0.00026	  -0.00713
  electron	         1	   0.64515	   0.00303	   0.00379	   0.00119	  -0.00899
  electron	        -1	   0.65503	   0.00143	   0.00026	   0.00322	  -0.00258
  electron	         1	   0.65276	   0.00009	  -0.00106	  -0.00087	   0.00467
  electron	        -1	   0.65860	   0.00267	   0.00596	   0.00077	   0.00218
  electron	         1	   0.65955	  -0.00174	  -0.00125	  -0.00335	   0.00513
  electron	        -1	   0.65264	  -0.00270	   0.00106	   0.00176	   0.00378
  electron	         1	   0.64834	  -0.00173	  -0.00297	  -0.00072	  -0.00342
  electron	        -1	   0.65464	  -0.00581	  -0.00299	  -0.00093	  -0.00158
  electron	         1	   0.65433	   0.00001	   0.00139	  -0.00405	  -0.00247
  electron	        -1	   0.64818	   0.00015	   0.00206	  -0.00617	  -0.00372
  electron	         1	   0.66142	   0.00049	   0.00154	   0.00175	   0.00350
  electron	        -1	   0.65762	  -0.00359	   0.00460	   0.00084	   0.00178
  electron	         1	   0.65742	   0.00029	   0.00233	  -0.00092	   0.00131
  electron	        -1	   0.66123	  -0.00518	   0.00269	   0.00066	   0.00301
  electron	         1	   0.64921	  -0.00170	  -0.00150	  -0.00158	   0.00234
  electron	        -1	   0.65537	   0.00301	  -0.00489	  -0.00253	   0.00138
  electron	         1	   0.65467	   0.00396	   0.00346	   0.00405	  -0.00028
  electron	        -1	   0.64829	  -0.00239	   0.00008	   0.00276	  -0.00004
  electron	         1	   0.65680	   0.00147	  -0.00845	  -0.00107	   0.00336
  electron	        -1	   0.65726	  -0.00245	  -0.00691	   0.00113	   0.00198
  electron	         1	   0.65706	   0.00886	   0.00248	   0.00316	   0.00133
  electron	        -1	   0.65682	   0.00828	   0.00079	  -0.00308	   0.00351
  electron	         1	   0.65126	   0.00101	   0.00444	  -0.00164	  -0.00482
  electron	        -1	   0.65372	   0.00069	   0.00531	   0.00101	  -0.00285
  electron	         1	   0.65231	  -0.00522	  -0.00190	  -0.00231	  -0.00681
  electron	        -1	   0.65061	  -0.00202	  -0.00122	  -0.00193	  -0.00600
  electron	         1	   0.64463	   0.00363	  -0.00019	   0.00146	  -0.00505
  electron	        -1	   0.65799	   0.00480	  -0.00361	  -0.00175	  -0.00061
  electron	         1	   0.65799	   0.00108	   0.00012	   0.00067	  -0.00062
  electron	        -1	   0.64463	   0.00053	   0.00574	  -0.00465	  -0.00508
  electron	         1	   0.65763	  -0.00074	   0.00135	   0.00142	   0.00251
  electron	        -1	   0.65707	   0.00305	  -0.00006	  -0.00204	   0.00261
  electron	         1	   0.65742	   0.00695	  -0.00097	   0.00494	   0.00376
  electron	        -1	   0.65739	   0.00419	  -0.00070	   0.00233	   0.00158
  electron	         1	  -0.01989	  -0.00114	   0.00011	   0.00004	   0.00006
  electron	        -1	  -0.01988	   0.00113	  -0.00009	   0.00005	   0.00005
  electron	         1	  -0.01885	  -0.00013	   0.00145	  -0.00154	   0.00021
  electron	        -1	  -0.01886	   0.00019	  -0.00148	  -0.00154	   0.00023
  electron	         1	  -0.03025	   0.00066	  -0.00087	  -0.00030	  -0.00047
  electron	        -1	  -0.03023	  -0.00063	   0.00086	  -0.00027	  -0.00047
  electron	         1	  -0.01678	   0.00025	  -0.00187	  -0.00024	   0.00004
  electron	        -1	  -0.01678	  -0.00022	   0.00183	  -0.00024	   0.00006
  electron	        -1	  -0.01981	  -0.00083	  -0.00092	   0.00040	   0.00046
  electron	         1	  -0.01983	   0.00085	   0.00095	   0.00042	   0.00044
  electron	         1	  -0.02645	  -0.00219	  -0.00022	   0.00133	  -0.00028
  electron	        -1	  -0.02646	   0.00220	   0.00021	   0.00139	  -0.00026
  electron	        -1	  -0.01402	   0.00072	  -0.00039	  -0.00010	  -0.00078
  electron	         1	  -0.01404	  -0.00072	   0.00041	  -0.00007	  -0.00081
  electron	        -1	  -0.02215	  -0.00132	  -0.00142	  -0.00112	  -0.00020
  electron	         1	  -0.02215	   0.00128	   0.00141	  -0.00106	  -0.00020
  electron	        -1	  -0.02799	   0.00085	  -0.00066	  -0.00017	   0.00026
  electron	         1	  -0.02801	  -0.00088	   0.00069	  -0.00017	   0.00027
  electron	        -1	  -0.02328	   0.00065	   0.00138	  -0.00146	  -0.00015
  electron	         1	  -0.02327	  -0.00069	  -0.00137	  -0.00146	  -0.00018
  electron	         1	  -0.01862	  -0.00112	   0.00281	   0.00054	   0.00001
  electron	        -1	  -0.01864	   0.00113	  -0.00283	   0.00054	   0.00004
  electron	        -1	  -0.02655	  -0.00018	   0.00090	   0.00086	  -0.00045
  electron	         1	  -0.02656	   0.00019	  -0.00087	   0.00089	  -0.00044
  electron	        -1	  -0.02528	  -0.00126	   0.00185	   0.00116	  -0.00007
  electron	         1	  -0.02526	   0.00121	  -0.00183	   0.00115	  -0.00007
  electron	        -1	  -0.01832	  -0.00181	   0.00061	  -0.00249	   0.00020
  electron	         1	  -0.01832	   0.00180	  -0.00063	  -0.00248	   0.00016
  electron	         1	  -0.02122	   0.00170	  -0.00101	   0.00007	   0.00016
  electron	        -1	  -0.02121	  -0.00173	   0.00100	   0.00006	   0.00019
  electron	        -1	  -0.02160	   0.00170	   0.00046	   0.00182	  -0.00017
  electron	         1	  -0.02159	  -0.00174	  -0.00047	   0.00180	  -0.00019


---------------
 Total Energy  
---------------


Etot =	 -197.408793322


Ediff =  0.00511198198183
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45426	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45585	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45987	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46040	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45126	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45622	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45559	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45907	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45782	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45608	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45611	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45288	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45617	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45723	   0.00000	   0.00000	   0.00000	   0.00000
