----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.03209	  -0.00080	   0.00054	  -0.00016	  -0.00102
  electron	        -1	  -0.02726	   0.00068	   0.00123	  -0.00140	   0.00055
  electron	         1	  -0.02726	  -0.00068	  -0.00122	  -0.00139	   0.00055
  electron	         1	  -0.02301	  -0.00119	   0.00266	   0.00047	  -0.00009
  electron	        -1	  -0.02301	   0.00119	  -0.00266	   0.00047	  -0.00008
  electron	        -1	  -0.03039	  -0.00016	   0.00081	   0.00084	  -0.00007
  electron	         1	  -0.03040	   0.00017	  -0.00078	   0.00084	  -0.00007
  electron	        -1	  -0.02940	  -0.00116	   0.00178	   0.00110	  -0.00030
  electron	         1	  -0.02940	   0.00116	  -0.00178	   0.00110	  -0.00029
  electron	        -1	  -0.02279	  -0.00148	   0.00064	  -0.00235	  -0.00031
  electron	         1	  -0.02279	   0.00147	  -0.00064	  -0.00236	  -0.00030
  electron	         1	  -0.02547	   0.00152	  -0.00098	   0.00007	   0.00062
  electron	        -1	  -0.02547	  -0.00152	   0.00097	   0.00008	   0.00063
  electron	        -1	  -0.02582	   0.00178	   0.00054	   0.00166	   0.00006
  electron	         1	  -0.02582	  -0.00179	  -0.00054	   0.00167	   0.00007


---------------
 Total Energy  
---------------


Etot =	 -197.419555898


Ediff =  0.0035694535527
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44500	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44165	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44620	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44586	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44640	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44599	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44396	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44347	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44423	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44424	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45030	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44982	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44286	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44271	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44628	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44401	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44372	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44761	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44761	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65065	   0.00293	  -0.00566	  -0.00123	  -0.00008
  electron	        -1	   0.65076	   0.00414	  -0.00351	  -0.00420	   0.00031
  electron	         1	   0.65061	   0.00088	   0.00408	  -0.00046	  -0.00018
  electron	        -1	   0.65075	  -0.00328	   0.00236	   0.00185	   0.00032
  electron	         1	   0.65520	   0.00165	  -0.00117	   0.00094	  -0.00150
  electron	        -1	   0.65146	   0.00106	   0.00065	  -0.00302	  -0.00127
  electron	         1	   0.65179	  -0.00087	   0.00488	  -0.00023	  -0.00009
  electron	        -1	   0.65491	  -0.00111	   0.00571	   0.00189	  -0.00256
  electron	         1	   0.65184	   0.00282	   0.00319	  -0.00419	  -0.00132
  electron	        -1	   0.64543	   0.00229	  -0.00096	  -0.00188	   0.00094
  electron	         1	   0.64469	  -0.00219	  -0.00062	   0.00287	  -0.00181
  electron	        -1	   0.65282	  -0.00003	   0.00056	  -0.00144	   0.00207
  electron	         1	   0.64927	  -0.00085	   0.00053	  -0.00476	   0.00070
  electron	        -1	   0.65321	  -0.00056	   0.00067	   0.00219	   0.00197
  electron	         1	   0.65342	   0.00110	  -0.00326	   0.00292	   0.00292
  electron	        -1	   0.64871	   0.00138	   0.00022	   0.00149	  -0.00108
  electron	         1	   0.64849	  -0.00134	   0.00231	  -0.00072	  -0.00059
  electron	        -1	   0.65496	  -0.00188	   0.00257	  -0.00099	   0.00079
  electron	         1	   0.65512	  -0.00227	  -0.00374	   0.00486	   0.00130
  electron	        -1	   0.64843	   0.00207	  -0.00146	   0.00327	  -0.00085
  electron	         1	   0.65327	   0.00054	   0.00148	   0.00066	   0.00112
  electron	        -1	   0.64805	  -0.00046	   0.00037	   0.00299	  -0.00234
  electron	         1	   0.64888	   0.00114	  -0.00151	   0.00029	   0.00066
  electron	        -1	   0.65238	   0.00036	   0.00629	   0.00283	  -0.00204
  electron	         1	   0.64921	  -0.00211	   0.00113	  -0.00621	   0.00091
  electron	        -1	   0.65259	   0.00724	   0.00186	  -0.00358	   0.00176
  electron	         1	   0.65237	  -0.00216	   0.00210	   0.00580	   0.00100
  electron	        -1	   0.64939	  -0.00189	   0.00315	  -0.00104	   0.00153
  electron	         1	   0.65352	  -0.00175	  -0.00090	   0.00037	   0.00091
  electron	        -1	   0.64592	   0.00059	   0.00344	   0.00264	  -0.00052
  electron	         1	   0.64587	   0.00560	   0.00165	  -0.00403	  -0.00040
  electron	        -1	   0.65310	   0.00126	   0.00818	  -0.00264	  -0.00033
  electron	         1	   0.64764	  -0.00307	  -0.00026	   0.00148	  -0.00145
  electron	        -1	   0.65446	  -0.00415	   0.00308	  -0.00034	  -0.00031
  electron	         1	   0.65448	   0.00326	  -0.00521	  -0.00110	   0.00001
  electron	        -1	   0.64715	  -0.00286	  -0.00622	  -0.00011	  -0.00300
  electron	         1	   0.64687	  -0.00089	  -0.00367	  -0.00506	  -0.00072
  electron	        -1	   0.65291	  -0.00598	   0.00177	  -0.00142	   0.00218
  electron	         1	   0.65336	  -0.00162	  -0.00148	  -0.00139	   0.00357
  electron	        -1	   0.64676	  -0.00248	  -0.00290	  -0.00420	  -0.00127
  electron	         1	   0.65626	   0.00172	   0.00223	  -0.00055	  -0.00210
  electron	        -1	   0.65322	  -0.00051	   0.00155	  -0.00112	   0.00005
  electron	         1	   0.65316	   0.00244	   0.00164	  -0.00297	   0.00011
  electron	        -1	   0.65583	  -0.00079	  -0.00039	   0.00112	  -0.00337
  electron	         1	   0.64573	  -0.00370	   0.00258	   0.00032	  -0.00099
  electron	        -1	   0.65293	   0.00045	  -0.00132	   0.00476	   0.00367
  electron	         1	   0.65258	  -0.00500	  -0.00207	   0.00205	   0.00251
  electron	        -1	   0.64593	  -0.00234	   0.00040	   0.00232	  -0.00016
  electron	         1	   0.65239	  -0.00035	   0.00284	   0.00465	  -0.00092
  electron	        -1	   0.65257	  -0.00253	   0.00342	   0.00119	  -0.00121
  electron	         1	   0.65360	   0.00229	   0.00013	  -0.00075	   0.00247
  electron	        -1	   0.65141	   0.00379	  -0.00046	  -0.00147	  -0.00445
  electron	         1	   0.65050	  -0.00205	   0.00102	   0.00051	   0.00028
  electron	        -1	   0.65257	   0.00085	   0.00110	  -0.00170	   0.00215
  electron	         1	   0.65251	   0.00620	   0.00292	   0.00093	   0.00220
  electron	        -1	   0.65003	   0.00559	  -0.00071	   0.00600	  -0.00116
  electron	         1	   0.64400	   0.00197	  -0.00027	   0.00417	  -0.00027
  electron	        -1	   0.65532	  -0.00204	   0.00202	  -0.00239	   0.00082
  electron	         1	   0.65481	   0.00313	  -0.00505	   0.00494	  -0.00087
  electron	        -1	   0.64422	  -0.00039	  -0.00191	   0.00493	   0.00065
  electron	         1	   0.65366	   0.00248	   0.00186	   0.00480	   0.00147
  electron	        -1	   0.65175	   0.00575	  -0.00207	   0.00315	  -0.00307
  electron	         1	   0.65244	  -0.00606	   0.00367	   0.00426	  -0.00058
  electron	        -1	   0.65296	  -0.00092	  -0.00093	   0.00205	  -0.00103
  electron	         1	  -0.02413	  -0.00100	   0.00019	   0.00012	   0.00038
  electron	        -1	  -0.02412	   0.00102	  -0.00020	   0.00013	   0.00038
  electron	         1	  -0.02331	  -0.00006	   0.00159	  -0.00160	  -0.00012
  electron	        -1	  -0.02332	   0.00009	  -0.00163	  -0.00161	  -0.00012
  electron	         1	  -0.03386	   0.00064	  -0.00081	  -0.00039	  -0.00011
  electron	        -1	  -0.03386	  -0.00064	   0.00081	  -0.00038	  -0.00012
  electron	         1	  -0.02121	   0.00009	  -0.00162	  -0.00006	  -0.00028
  electron	        -1	  -0.02121	  -0.00007	   0.00159	  -0.00009	  -0.00028
  electron	        -1	  -0.02439	  -0.00087	  -0.00066	   0.00043	  -0.00021
  electron	         1	  -0.02440	   0.00088	   0.00068	   0.00041	  -0.00020
  electron	         1	  -0.03033	  -0.00218	  -0.00012	   0.00119	   0.00028
  electron	        -1	  -0.03031	   0.00216	   0.00011	   0.00116	   0.00027
  electron	        -1	  -0.01848	   0.00068	  -0.00018	   0.00006	  -0.00061
  electron	         1	  -0.01847	  -0.00069	   0.00017	   0.00005	  -0.00062
  electron	        -1	  -0.02615	  -0.00136	  -0.00118	  -0.00090	   0.00043
  electron	         1	  -0.02617	   0.00136	   0.00118	  -0.00094	   0.00043
  electron	        -1	  -0.03193	   0.00074	  -0.00044	  -0.00016	  -0.00058
  electron	         1	  -0.03193	  -0.00076	   0.00042	  -0.00014	  -0.00057
  electron	        -1	  -0.02733	   0.00068	   0.00124	  -0.00136	   0.00029
  electron	         1	  -0.02731	  -0.00067	  -0.00125	  -0.00135	   0.00030
  electron	         1	  -0.02301	  -0.00121	   0.00264	   0.00042	  -0.00005
  electron	        -1	  -0.02302	   0.00118	  -0.00264	   0.00042	  -0.00005
  electron	        -1	  -0.03043	  -0.00014	   0.00081	   0.00079	  -0.00009
  electron	         1	  -0.03042	   0.00015	  -0.00081	   0.00079	  -0.00009
  electron	        -1	  -0.02936	  -0.00119	   0.00177	   0.00102	  -0.00018
  electron	         1	  -0.02938	   0.00120	  -0.00175	   0.00104	  -0.00016
  electron	        -1	  -0.02273	  -0.00140	   0.00061	  -0.00237	  -0.00008
  electron	         1	  -0.02274	   0.00138	  -0.00060	  -0.00238	  -0.00006
  electron	         1	  -0.02556	   0.00145	  -0.00093	   0.00013	   0.00037
  electron	        -1	  -0.02555	  -0.00144	   0.00094	   0.00015	   0.00037
  electron	        -1	  -0.02588	   0.00181	   0.00063	   0.00163	  -0.00001
  electron	         1	  -0.02589	  -0.00182	  -0.00062	   0.00164	   0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.419619294


Ediff =  0.00172509325512
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44557	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44623	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44727	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44149	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44454	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44884	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44712	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44924	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44747	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44445	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44421	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44709	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44528	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44023	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44321	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44188	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44230	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44473	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45007	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44003	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44539	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44595	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44257	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44531	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44868	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44787	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65093	   0.00154	  -0.00309	  -0.00014	   0.00070
  electron	        -1	   0.65102	   0.00261	  -0.00141	  -0.00207	   0.00091
  electron	         1	   0.65135	   0.00031	   0.00254	  -0.00047	   0.00176
  electron	        -1	   0.65126	  -0.00266	   0.00086	   0.00096	   0.00154
  electron	         1	   0.65453	   0.00158	  -0.00057	   0.00004	  -0.00341
  electron	        -1	   0.65093	   0.00105	   0.00082	  -0.00274	  -0.00240
  electron	         1	   0.65120	  -0.00032	   0.00236	  -0.00011	  -0.00132
  electron	        -1	   0.65403	  -0.00051	   0.00242	   0.00116	  -0.00509
  electron	         1	   0.65160	   0.00210	   0.00147	  -0.00265	  -0.00210
  electron	        -1	   0.64550	   0.00159	  -0.00171	  -0.00066	   0.00119
  electron	         1	   0.64597	  -0.00186	  -0.00034	   0.00197	   0.00124
  electron	        -1	   0.65420	  -0.00002	  -0.00034	  -0.00119	   0.00559
  electron	         1	   0.65052	   0.00015	   0.00004	  -0.00268	   0.00384
  electron	        -1	   0.65460	  -0.00007	   0.00062	   0.00208	   0.00543
  electron	         1	   0.65429	   0.00148	  -0.00128	   0.00114	   0.00523
  electron	        -1	   0.64911	   0.00039	   0.00109	   0.00040	  -0.00026
  electron	         1	   0.64991	  -0.00117	   0.00131	  -0.00012	   0.00305
  electron	        -1	   0.65637	  -0.00154	   0.00218	   0.00003	   0.00425
  electron	         1	   0.65568	  -0.00108	  -0.00216	   0.00232	   0.00273
  electron	        -1	   0.64882	   0.00143	  -0.00075	   0.00097	   0.00011
  electron	         1	   0.65328	   0.00062	   0.00053	  -0.00015	   0.00129
  electron	        -1	   0.64786	  -0.00114	  -0.00043	   0.00153	  -0.00302
  electron	         1	   0.64904	   0.00057	  -0.00169	  -0.00016	   0.00133
  electron	        -1	   0.65186	  -0.00028	   0.00374	   0.00117	  -0.00369
  electron	         1	   0.65020	  -0.00253	   0.00018	  -0.00313	   0.00307
  electron	        -1	   0.65403	   0.00418	   0.00134	  -0.00058	   0.00550
  electron	         1	   0.65284	  -0.00114	  -0.00005	   0.00400	   0.00198
  electron	        -1	   0.65004	  -0.00085	   0.00177	  -0.00054	   0.00321
  electron	         1	   0.65414	  -0.00176	  -0.00088	  -0.00004	   0.00250
  electron	        -1	   0.64663	   0.00010	   0.00246	   0.00090	   0.00128
  electron	         1	   0.64417	   0.00362	   0.00021	  -0.00223	  -0.00473
  electron	        -1	   0.65153	   0.00013	   0.00597	  -0.00086	  -0.00414
  electron	         1	   0.64714	  -0.00018	  -0.00098	   0.00098	  -0.00256
  electron	        -1	   0.65394	  -0.00171	   0.00117	  -0.00033	  -0.00188
  electron	         1	   0.65375	   0.00161	  -0.00270	  -0.00108	  -0.00186
  electron	        -1	   0.64599	  -0.00279	  -0.00323	  -0.00043	  -0.00594
  electron	         1	   0.64594	  -0.00032	  -0.00213	  -0.00309	  -0.00313
  electron	        -1	   0.65221	  -0.00415	   0.00117	  -0.00006	   0.00054
  electron	         1	   0.65367	  -0.00060	  -0.00023	  -0.00021	   0.00446
  electron	        -1	   0.64692	  -0.00159	  -0.00078	  -0.00277	  -0.00093
  electron	         1	   0.65612	   0.00092	   0.00162	  -0.00040	  -0.00271
  electron	        -1	   0.65316	  -0.00067	   0.00096	  -0.00061	  -0.00004
  electron	         1	   0.65212	   0.00225	   0.00098	  -0.00179	  -0.00236
  electron	        -1	   0.65457	  -0.00036	  -0.00068	   0.00078	  -0.00688
  electron	         1	   0.64426	  -0.00277	   0.00270	  -0.00062	  -0.00465
  electron	        -1	   0.65153	   0.00116	  -0.00104	   0.00351	   0.00018
  electron	         1	   0.65341	  -0.00319	  -0.00076	   0.00144	   0.00471
  electron	        -1	   0.64650	  -0.00095	   0.00119	   0.00039	   0.00113
  electron	         1	   0.65187	   0.00030	   0.00182	   0.00306	  -0.00226
