----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43417	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43716	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44471	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44785	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43092	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43141	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43621	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43640	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43961	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43243	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43042	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44001	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44051	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44796	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44467	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43706	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43454	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43861	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43167	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43310	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44547	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44534	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64738	  -0.00791	   0.00906	  -0.00463	  -0.00893
  electron	        -1	   0.64643	   0.00059	   0.01212	  -0.00341	  -0.00321
  electron	         1	   0.64810	   0.00752	  -0.00983	  -0.02037	   0.00120
  electron	        -1	   0.64872	   0.00058	  -0.01109	  -0.00938	  -0.00574
  electron	         1	   0.65242	   0.00065	  -0.00673	  -0.00605	  -0.00112
  electron	        -1	   0.65360	  -0.01642	  -0.00445	   0.00402	   0.00712
  electron	         1	   0.65497	  -0.01522	   0.00864	  -0.00238	   0.01044
  electron	        -1	   0.65422	  -0.00953	   0.00284	  -0.01579	   0.00368
  electron	         1	   0.64601	   0.00914	   0.01693	  -0.00279	  -0.00808
  electron	        -1	   0.64268	  -0.00188	   0.00094	  -0.00207	   0.00382
  electron	         1	   0.64179	  -0.00419	   0.00627	   0.01271	   0.00034
  electron	        -1	   0.64737	   0.00555	   0.00280	   0.00499	  -0.00349
  electron	         1	   0.64626	  -0.00939	  -0.00583	   0.00866	  -0.00142
  electron	        -1	   0.64892	  -0.00970	  -0.00142	   0.00645	   0.00005
  electron	         1	   0.64891	   0.00458	   0.01143	   0.00696	  -0.00006
  electron	        -1	   0.64647	   0.00596	   0.00496	   0.00900	  -0.00083
  electron	         1	   0.64811	  -0.00277	   0.00188	   0.01441	   0.00398
  electron	        -1	   0.65097	  -0.01138	  -0.00099	   0.00062	   0.00026
  electron	         1	   0.65081	   0.01577	  -0.00371	   0.00588	   0.00013
  electron	        -1	   0.64760	   0.01536	  -0.00774	  -0.00534	   0.00244
  electron	         1	   0.64911	  -0.00308	   0.00253	  -0.00538	  -0.00490
  electron	        -1	   0.64509	   0.00880	   0.00016	   0.00622	   0.00347
  electron	         1	   0.64491	  -0.00243	   0.00754	   0.00200	   0.00441
  electron	        -1	   0.64619	  -0.00342	   0.00467	   0.00868	  -0.01369
  electron	         1	   0.64183	   0.00422	   0.01630	   0.01277	  -0.01350
  electron	        -1	   0.64378	   0.00642	   0.01356	   0.00373	  -0.01352
  electron	         1	   0.64689	  -0.00801	   0.00493	   0.00481	  -0.00431
  electron	        -1	   0.64228	  -0.01356	   0.00518	   0.01210	  -0.01392
  electron	         1	   0.64839	   0.00310	  -0.01554	  -0.00312	  -0.00750
  electron	        -1	   0.64354	   0.00734	  -0.00735	  -0.00017	   0.00171
  electron	         1	   0.64618	  -0.00063	   0.01098	   0.00264	   0.01065
  electron	        -1	   0.64667	  -0.00392	   0.01145	  -0.00249	  -0.01417
  electron	         1	   0.65144	   0.00349	  -0.00859	  -0.01262	   0.01284
  electron	        -1	   0.64946	   0.00892	   0.01424	  -0.00249	  -0.00393
  electron	         1	   0.65010	  -0.00114	  -0.00359	   0.00113	  -0.00142
  electron	        -1	   0.65032	  -0.00848	   0.00027	   0.00228	   0.00903
  electron	         1	   0.64774	   0.01375	  -0.00548	   0.00032	   0.00623
  electron	        -1	   0.65196	   0.01152	  -0.00234	   0.00168	   0.00275
  electron	         1	   0.65127	  -0.00461	  -0.01335	   0.01231	   0.00045
  electron	        -1	   0.64814	  -0.01594	  -0.00178	   0.00760	   0.00783
  electron	         1	   0.65965	  -0.00831	  -0.00193	  -0.00620	   0.02374
  electron	        -1	   0.65021	  -0.00533	  -0.00828	   0.00235	  -0.01123
  electron	         1	   0.64750	  -0.00995	   0.00859	   0.00614	  -0.01914
  electron	        -1	   0.65908	  -0.01674	   0.00751	  -0.00591	   0.02350
  electron	         1	   0.64842	  -0.00052	  -0.01826	   0.00620	   0.01381
  electron	        -1	   0.64747	   0.01000	   0.00575	  -0.00142	  -0.00886
  electron	         1	   0.64706	   0.00311	  -0.00944	   0.00747	  -0.00896
  electron	        -1	   0.64628	   0.00563	   0.00095	   0.00315	   0.00748
  electron	         1	   0.65303	   0.00830	   0.00047	  -0.00629	   0.01851
  electron	        -1	   0.64639	   0.00580	   0.00389	  -0.00404	  -0.02180
  electron	         1	   0.64598	  -0.00676	  -0.01120	  -0.00537	  -0.02321
  electron	        -1	   0.65327	  -0.00624	  -0.00840	  -0.00477	   0.01947
  electron	         1	   0.64749	   0.00973	  -0.00847	  -0.00200	  -0.00251
  electron	        -1	   0.65091	   0.01180	   0.00433	   0.00527	   0.00434
  electron	         1	   0.64782	  -0.00873	   0.00333	  -0.01452	  -0.00417
  electron	        -1	   0.64577	  -0.01269	   0.01439	  -0.01265	  -0.00599
  electron	         1	   0.64172	   0.01478	   0.00349	  -0.00313	   0.00140
  electron	        -1	   0.64790	   0.00879	  -0.00216	  -0.01392	  -0.01161
  electron	         1	   0.64781	  -0.00414	   0.01704	  -0.00429	  -0.01270
  electron	        -1	   0.64325	  -0.01557	  -0.00887	   0.01065	   0.00609
  electron	         1	   0.65373	   0.00805	  -0.00204	  -0.01101	   0.00546
  electron	        -1	   0.65297	   0.00904	  -0.00156	  -0.01650	   0.00349
  electron	         1	   0.65346	  -0.00115	  -0.00075	  -0.00376	   0.00526
  electron	        -1	   0.65308	   0.00004	   0.00545	   0.00157	   0.00324
  electron	         1	  -0.02636	   0.00050	  -0.00244	  -0.00323	   0.00025
  electron	        -1	  -0.02635	  -0.00051	   0.00245	  -0.00323	   0.00024
  electron	         1	  -0.02551	  -0.00203	  -0.00201	   0.00412	  -0.00015
  electron	        -1	  -0.02545	   0.00209	   0.00196	   0.00410	  -0.00015
  electron	         1	  -0.03703	   0.00152	   0.00211	   0.00211	   0.00014
  electron	        -1	  -0.03700	  -0.00146	  -0.00223	   0.00208	   0.00012
  electron	         1	  -0.02456	   0.00333	  -0.00267	  -0.00407	  -0.00048
  electron	        -1	  -0.02457	  -0.00333	   0.00266	  -0.00407	  -0.00049
  electron	        -1	  -0.02586	  -0.00211	   0.00007	  -0.00198	  -0.00016
  electron	         1	  -0.02585	   0.00214	  -0.00005	  -0.00193	  -0.00013
  electron	         1	  -0.03281	   0.00347	  -0.00326	   0.00276	   0.00018
  electron	        -1	  -0.03282	  -0.00351	   0.00331	   0.00282	   0.00019
  electron	        -1	  -0.02226	   0.00093	  -0.00360	  -0.00112	  -0.00097
  electron	         1	  -0.02227	  -0.00090	   0.00354	  -0.00110	  -0.00095
  electron	        -1	  -0.02939	  -0.00049	   0.00053	  -0.00319	   0.00009
  electron	         1	  -0.02940	   0.00045	  -0.00054	  -0.00320	   0.00012
  electron	        -1	  -0.03514	   0.00317	  -0.00480	  -0.00206	   0.00019
  electron	         1	  -0.03517	  -0.00317	   0.00482	  -0.00206	   0.00021
  electron	        -1	  -0.02921	   0.00120	  -0.00086	  -0.00286	   0.00035
  electron	         1	  -0.02921	  -0.00117	   0.00086	  -0.00292	   0.00030
  electron	         1	  -0.02594	   0.00087	  -0.00248	   0.00196	  -0.00024
  electron	        -1	  -0.02597	  -0.00081	   0.00243	   0.00201	  -0.00022
  electron	        -1	  -0.03204	  -0.00129	  -0.00101	   0.00428	   0.00020
  electron	         1	  -0.03204	   0.00126	   0.00104	   0.00428	   0.00021
  electron	        -1	  -0.03119	   0.00584	   0.00149	   0.00289	   0.00023
  electron	         1	  -0.03115	  -0.00591	  -0.00147	   0.00286	   0.00026
  electron	        -1	  -0.02543	  -0.00501	   0.00041	   0.00413	  -0.00022
  electron	         1	  -0.02543	   0.00504	  -0.00038	   0.00412	  -0.00022
  electron	         1	  -0.02742	   0.00028	   0.00061	  -0.00300	   0.00020
  electron	        -1	  -0.02745	  -0.00028	  -0.00060	  -0.00302	   0.00023
  electron	        -1	  -0.02770	  -0.00209	  -0.00327	  -0.00112	  -0.00004
  electron	         1	  -0.02772	   0.00208	   0.00329	  -0.00117	  -0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.410038979


Ediff =  0.0277552758052
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.42882	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43435	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44704	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45326	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42963	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43107	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43486	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44015	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43894	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41373	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42071	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43245	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44309	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44340	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44306	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45640	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44959	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43851	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43377	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44073	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44061	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43893	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42849	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44813	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64485	  -0.00526	   0.01069	   0.00037	  -0.01438
  electron	        -1	   0.64361	  -0.01168	   0.01142	   0.00025	  -0.01070
  electron	         1	   0.64666	  -0.00413	  -0.00742	   0.00237	  -0.00289
  electron	        -1	   0.64732	   0.01095	   0.00343	  -0.00908	  -0.00853
  electron	         1	   0.65277	   0.00103	   0.00899	  -0.00487	  -0.00169
  electron	        -1	   0.65562	   0.01255	   0.00385	   0.00336	   0.01358
  electron	         1	   0.65835	   0.01396	  -0.00704	   0.00469	   0.01992
  electron	        -1	   0.65630	  -0.00116	   0.00029	   0.00348	   0.00757
  electron	         1	   0.64528	  -0.01189	   0.01612	  -0.00291	  -0.01016
  electron	        -1	   0.64220	  -0.00133	   0.00835	  -0.00054	   0.00222
  electron	         1	   0.64087	   0.01018	  -0.00458	  -0.00097	  -0.00327
  electron	        -1	   0.64803	  -0.00683	  -0.00861	   0.00451	  -0.00110
  electron	         1	   0.64477	   0.00056	   0.00225	  -0.00423	  -0.00650
  electron	        -1	   0.64909	  -0.01014	   0.00032	   0.00350	   0.00117
  electron	         1	   0.64906	   0.01301	   0.00219	   0.00231	   0.00088
  electron	        -1	   0.64514	   0.00163	   0.01064	   0.00194	  -0.00523
  electron	         1	   0.64821	   0.00825	   0.00593	  -0.00143	   0.00375
  electron	        -1	   0.65153	   0.00076	   0.01446	   0.02035	   0.00145
  electron	         1	   0.65115	   0.00450	  -0.00994	   0.00964	   0.00080
  electron	        -1	   0.64738	   0.00251	  -0.00472	   0.01535	   0.00150
  electron	         1	   0.64934	   0.01955	  -0.00783	  -0.00504	  -0.00388
  electron	        -1	   0.64516	   0.01616	  -0.00054	   0.00534	   0.00246
  electron	         1	   0.64462	  -0.02543	   0.00039	   0.01778	   0.00382
  electron	        -1	   0.64402	  -0.02195	  -0.00153	  -0.00960	  -0.01974
  electron	         1	   0.63525	   0.00798	   0.00324	   0.00539	  -0.02973
  electron	        -1	   0.63723	  -0.01463	   0.00940	   0.00496	  -0.03013
  electron	         1	   0.64304	  -0.00651	  -0.00240	  -0.00388	  -0.01310
  electron	        -1	   0.63640	  -0.00490	   0.01240	   0.00012	  -0.02945
  electron	         1	   0.64787	   0.00251	  -0.00650	  -0.00481	  -0.00866
  electron	        -1	   0.64288	  -0.00147	  -0.01955	  -0.01231	  -0.00049
  electron	         1	   0.64773	   0.00148	   0.01741	  -0.00585	   0.01569
  electron	        -1	   0.64501	   0.00198	   0.00700	   0.00285	  -0.01996
  electron	         1	   0.65417	  -0.01331	   0.00212	   0.00307	   0.02173
  electron	        -1	   0.64936	   0.00459	  -0.00734	   0.00854	  -0.00637
  electron	         1	   0.65046	  -0.01259	  -0.00609	   0.00942	  -0.00193
  electron	        -1	   0.65219	   0.01768	   0.00054	  -0.00701	   0.01512
  electron	         1	   0.64883	   0.00322	  -0.01085	  -0.00785	   0.00862
  electron	        -1	   0.65374	  -0.00463	  -0.00188	  -0.00057	   0.00772
  electron	         1	   0.65271	  -0.00484	   0.00872	  -0.01202	   0.00420
  electron	        -1	   0.64952	  -0.00497	   0.00827	  -0.01224	   0.01132
  electron	         1	   0.66795	   0.00192	   0.00944	  -0.01462	   0.04792
  electron	        -1	   0.65054	  -0.00050	  -0.02221	   0.01214	  -0.01384
  electron	         1	   0.64524	   0.00182	   0.02177	   0.00795	  -0.02913
  electron	        -1	   0.66644	   0.01666	  -0.01315	  -0.01543	   0.04620
  electron	         1	   0.65103	   0.01289	   0.00748	  -0.00208	   0.02253
  electron	        -1	   0.64627	   0.00206	  -0.00028	   0.00068	  -0.01381
  electron	         1	   0.64557	  -0.01471	  -0.00101	   0.00304	  -0.01378
  electron	        -1	   0.64698	  -0.01356	   0.00065	   0.01165	   0.01063
  electron	         1	   0.65850	  -0.00591	  -0.00604	   0.00672	   0.03621
  electron	        -1	   0.64312	   0.00287	   0.01652	  -0.00369	  -0.03374
  electron	         1	   0.64225	  -0.00445	  -0.02022	  -0.00211	  -0.03681
  electron	        -1	   0.65927	   0.00057	   0.01226	   0.00189	   0.03905
  electron	         1	   0.64600	   0.00957	   0.00705	   0.00252	  -0.00834
  electron	        -1	   0.65264	  -0.00908	   0.00580	  -0.01123	   0.01050
  electron	         1	   0.64653	  -0.00300	   0.00704	  -0.01034	  -0.00606
  electron	        -1	   0.64222	  -0.00932	   0.01184	  -0.00392	  -0.01648
  electron	         1	   0.64013	  -0.00244	   0.00294	   0.01170	  -0.00307
  electron	        -1	   0.64639	   0.01594	  -0.01283	   0.00130	  -0.01566
  electron	         1	   0.64669	  -0.00303	   0.00088	  -0.00849	  -0.01654
  electron	        -1	   0.64336	  -0.01472	   0.00166	  -0.00690	   0.00667
  electron	         1	   0.65530	  -0.00675	   0.00125	  -0.00081	   0.00960
  electron	        -1	   0.65419	   0.00810	  -0.00339	  -0.00466	   0.00643
  electron	         1	   0.65505	  -0.00065	   0.01254	   0.00212	   0.00959
  electron	        -1	   0.65429	   0.00630	   0.00634	   0.00530	   0.00608
  electron	         1	  -0.02647	   0.00030	  -0.00241	  -0.00293	   0.00016
  electron	        -1	  -0.02648	  -0.00025	   0.00239	  -0.00294	   0.00013
  electron	         1	  -0.02569	  -0.00198	  -0.00185	   0.00363	  -0.00035
