----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65895	  -0.05146	   0.01453	   0.01873	   0.02795
  electron	         1	   0.65987	   0.06836	  -0.01334	   0.01743	   0.03089
  electron	        -1	   0.62875	   0.03652	   0.04662	  -0.03907	  -0.03989
  electron	         1	   0.64848	   0.01645	  -0.02306	   0.02561	  -0.00145
  electron	        -1	   0.64774	  -0.03401	   0.02509	  -0.02587	  -0.00414
  electron	         1	   0.64770	   0.05117	  -0.03116	  -0.02589	  -0.00386
  electron	        -1	   0.64797	   0.00077	   0.01715	   0.02556	  -0.00303
  electron	         1	  -0.02614	   0.00237	   0.00371	   0.00048	   0.00072
  electron	        -1	  -0.02615	  -0.00242	  -0.00370	   0.00048	   0.00072
  electron	         1	  -0.02357	   0.00097	   0.00338	   0.00021	   0.00275
  electron	        -1	  -0.02355	  -0.00099	  -0.00339	   0.00023	   0.00274
  electron	         1	  -0.03721	   0.00949	   0.00706	  -0.00145	  -0.00395
  electron	        -1	  -0.03721	  -0.00949	  -0.00707	  -0.00145	  -0.00396
  electron	         1	  -0.02092	   0.00184	   0.00588	   0.00002	   0.00477
  electron	        -1	  -0.02094	  -0.00182	  -0.00591	   0.00004	   0.00475
  electron	        -1	  -0.02353	  -0.00122	   0.00520	  -0.00160	   0.00271
  electron	         1	  -0.02353	   0.00127	  -0.00515	  -0.00158	   0.00274
  electron	         1	  -0.03230	   0.01107	  -0.00719	  -0.00097	  -0.00164
  electron	        -1	  -0.03229	  -0.01108	   0.00720	  -0.00099	  -0.00166
  electron	        -1	  -0.01759	  -0.00420	   0.00246	  -0.00051	   0.00679
  electron	         1	  -0.01761	   0.00415	  -0.00249	  -0.00050	   0.00679
  electron	        -1	  -0.02811	  -0.00479	   0.00870	  -0.00466	   0.00069
  electron	         1	  -0.02808	   0.00474	  -0.00868	  -0.00463	   0.00068
  electron	        -1	  -0.03813	   0.00516	  -0.00567	  -0.00113	  -0.00644
  electron	         1	  -0.03810	  -0.00526	   0.00559	  -0.00115	  -0.00643
  electron	        -1	  -0.02968	   0.00313	  -0.00063	  -0.00396	  -0.00146
  electron	         1	  -0.02969	  -0.00309	   0.00060	  -0.00395	  -0.00144
  electron	         1	  -0.02413	  -0.00667	  -0.00042	   0.00093	   0.00263
  electron	        -1	  -0.02413	   0.00670	   0.00040	   0.00093	   0.00263
  electron	        -1	  -0.03400	  -0.00141	  -0.00350	   0.00525	  -0.00393
  electron	         1	  -0.03399	   0.00145	   0.00352	   0.00524	  -0.00392
  electron	        -1	  -0.03370	   0.00370	   0.00320	   0.00470	  -0.00402
  electron	         1	  -0.03372	  -0.00371	  -0.00323	   0.00469	  -0.00403
  electron	        -1	  -0.02380	   0.00472	  -0.00003	   0.00094	   0.00272
  electron	         1	  -0.02382	  -0.00461	   0.00007	   0.00097	   0.00266
  electron	         1	  -0.02657	  -0.00524	  -0.00143	   0.00076	   0.00070
  electron	        -1	  -0.02655	   0.00526	   0.00144	   0.00076	   0.00070
  electron	        -1	  -0.02716	   0.00305	   0.00022	   0.00099	   0.00060
  electron	         1	  -0.02716	  -0.00307	  -0.00018	   0.00096	   0.00061


---------------
 Total Energy  
---------------


Etot =	 -197.383173625


Ediff =  0.186352516354
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45641	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45650	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42853	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42853	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42731	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42813	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44280	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44285	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45118	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45121	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42758	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42763	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.48800	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.48799	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42476	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43872	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43710	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46561	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46561	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.38942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45227	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45237	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.40054	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.39980	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45143	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45100	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42561	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43244	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.66788	   0.00367	  -0.00912	  -0.00222	   0.05285
  electron	        -1	   0.64842	   0.01475	  -0.00875	   0.00364	  -0.00364
  electron	         1	   0.64850	  -0.01080	   0.00534	   0.00364	  -0.00338
  electron	        -1	   0.66789	  -0.01023	   0.01077	  -0.00222	   0.05286
  electron	         1	   0.64453	   0.00213	  -0.00696	   0.00923	  -0.01409
  electron	        -1	   0.64503	  -0.00042	  -0.00299	  -0.00613	  -0.01168
  electron	         1	   0.64503	  -0.00264	   0.00367	  -0.00631	  -0.01167
  electron	        -1	   0.64453	  -0.00085	   0.00698	   0.00922	  -0.01409
  electron	         1	   0.66171	  -0.00737	  -0.02843	   0.00955	   0.04692
  electron	        -1	   0.62390	   0.00007	  -0.01444	   0.00605	  -0.05759
  electron	         1	   0.62400	   0.00093	   0.01422	   0.00237	  -0.05768
  electron	        -1	   0.66244	   0.00688	   0.03215	   0.01049	   0.04916
  electron	         1	   0.64383	   0.00558	   0.01383	   0.00855	  -0.00857
  electron	        -1	   0.65819	   0.00927	   0.00909	  -0.00139	   0.02822
  electron	         1	   0.65823	  -0.00891	  -0.00942	  -0.00138	   0.02835
  electron	        -1	   0.64383	  -0.00505	  -0.01299	   0.00855	  -0.00857
  electron	         1	   0.64348	   0.00917	  -0.01877	  -0.01823	  -0.01454
  electron	        -1	   0.66752	   0.00059	  -0.01193	  -0.01049	   0.05386
  electron	         1	   0.66747	  -0.01014	   0.01136	  -0.01048	   0.05378
  electron	        -1	   0.64355	  -0.00480	   0.01771	  -0.01823	  -0.01430
  electron	         1	   0.66002	  -0.03259	   0.00146	   0.00749	   0.03617
  electron	        -1	   0.62613	  -0.01980	   0.00085	  -0.00265	  -0.05240
  electron	         1	   0.62614	   0.01791	  -0.00085	  -0.00248	  -0.05240
  electron	        -1	   0.66006	   0.03132	  -0.00146	   0.00749	   0.03629
  electron	         1	   0.67478	  -0.00111	   0.00691	  -0.00041	   0.07232
  electron	        -1	   0.67252	   0.00600	  -0.00957	   0.00129	   0.06000
  electron	         1	   0.67252	  -0.00825	   0.00971	   0.00129	   0.06001
  electron	        -1	   0.67478	   0.00263	  -0.00797	  -0.00041	   0.07233
  electron	         1	   0.66002	   0.00342	   0.03155	  -0.00112	   0.03759
  electron	        -1	   0.62287	   0.00165	   0.01707	   0.00590	  -0.06115
  electron	         1	   0.62249	  -0.00137	  -0.02101	   0.00559	  -0.06111
  electron	        -1	   0.65773	  -0.00583	  -0.02303	  -0.00042	   0.03072
  electron	         1	   0.65147	   0.01175	   0.00188	   0.00409	   0.01208
  electron	        -1	   0.64886	  -0.00120	  -0.00754	  -0.00695	  -0.00215
  electron	         1	   0.64863	   0.00332	   0.00919	  -0.00730	  -0.00208
  electron	        -1	   0.65006	  -0.00979	  -0.00426	   0.00407	   0.00792
  electron	         1	   0.65493	  -0.01921	   0.00657	   0.02183	   0.01877
  electron	        -1	   0.67075	  -0.00571	  -0.00266	   0.00776	   0.05749
  electron	         1	   0.67075	   0.00832	   0.00285	   0.00811	   0.05750
  electron	        -1	   0.65493	   0.01807	  -0.00639	   0.02184	   0.01877
  electron	         1	   0.62098	   0.00397	  -0.00761	   0.00420	  -0.07006
  electron	        -1	   0.62995	   0.00009	   0.00961	  -0.00623	  -0.05267
  electron	         1	   0.62995	  -0.00061	  -0.00927	  -0.00589	  -0.05267
  electron	        -1	   0.62098	  -0.00449	   0.00745	   0.00421	  -0.07006
  electron	         1	   0.65308	  -0.01371	   0.00479	  -0.02031	   0.02118
  electron	        -1	   0.65911	  -0.01708	  -0.00758	  -0.00676	   0.02432
  electron	         1	   0.65915	   0.01378	   0.00727	  -0.00763	   0.02443
  electron	        -1	   0.65313	   0.01430	  -0.00376	  -0.02017	   0.02130
  electron	         1	   0.62462	   0.00148	   0.00791	  -0.00011	  -0.05771
  electron	        -1	   0.63717	  -0.00176	  -0.00035	   0.00030	  -0.03366
  electron	         1	   0.63649	   0.00425	   0.00291	   0.00115	  -0.03581
  electron	        -1	   0.62457	  -0.00312	   0.00169	  -0.00042	  -0.05751
  electron	         1	   0.64919	  -0.02146	   0.00202	   0.01435	   0.00286
  electron	        -1	   0.66220	  -0.00104	  -0.00577	   0.00558	   0.03624
  electron	         1	   0.66226	   0.01071	  -0.00210	   0.00541	   0.03671
  electron	        -1	   0.64870	   0.01725	   0.00481	   0.01418	   0.00135
  electron	         1	   0.61934	  -0.02222	  -0.00667	  -0.00491	  -0.07067
  electron	        -1	   0.66301	  -0.02875	   0.00391	   0.00406	   0.04666
  electron	         1	   0.66447	   0.03078	  -0.00502	   0.00533	   0.05113
  electron	        -1	   0.61941	   0.02380	   0.01049	  -0.00924	  -0.07120
  electron	         1	   0.64795	   0.00038	  -0.00215	   0.00644	  -0.00425
  electron	        -1	   0.64664	  -0.01055	   0.00830	  -0.00460	  -0.00893
  electron	         1	   0.64650	   0.01231	  -0.00867	  -0.00443	  -0.00895
  electron	        -1	   0.64719	   0.00139	   0.00144	   0.00660	  -0.00649
  electron	         1	  -0.02666	   0.00202	   0.00154	  -0.00095	  -0.00029
  electron	        -1	  -0.02665	  -0.00202	  -0.00157	  -0.00095	  -0.00031
  electron	         1	  -0.02437	  -0.00017	   0.00136	   0.00195	   0.00187
  electron	        -1	  -0.02437	   0.00018	  -0.00136	   0.00195	   0.00188
  electron	         1	  -0.03745	   0.00685	   0.00566	  -0.00014	  -0.00263
  electron	        -1	  -0.03745	  -0.00685	  -0.00566	  -0.00014	  -0.00263
  electron	         1	  -0.02229	   0.00253	   0.00322	  -0.00159	   0.00358
  electron	        -1	  -0.02229	  -0.00252	  -0.00324	  -0.00159	   0.00356
  electron	        -1	  -0.02439	  -0.00173	   0.00377	  -0.00191	   0.00179
  electron	         1	  -0.02439	   0.00183	  -0.00373	  -0.00192	   0.00181
  electron	         1	  -0.03285	   0.00910	  -0.00609	   0.00035	  -0.00159
  electron	        -1	  -0.03285	  -0.00910	   0.00609	   0.00033	  -0.00161
  electron	        -1	  -0.01906	  -0.00259	   0.00031	  -0.00076	   0.00591
  electron	         1	  -0.01906	   0.00258	  -0.00031	  -0.00075	   0.00592
  electron	        -1	  -0.02903	  -0.00328	   0.00627	  -0.00432	  -0.00025
  electron	         1	  -0.02904	   0.00328	  -0.00626	  -0.00428	  -0.00024
  electron	        -1	  -0.03735	   0.00469	  -0.00553	  -0.00157	  -0.00384
  electron	         1	  -0.03734	  -0.00470	   0.00552	  -0.00157	  -0.00383
  electron	        -1	  -0.02985	   0.00262	  -0.00097	  -0.00384	  -0.00168
  electron	         1	  -0.02985	  -0.00262	   0.00098	  -0.00384	  -0.00167
  electron	         1	  -0.02497	  -0.00407	  -0.00178	   0.00134	   0.00175
  electron	        -1	  -0.02497	   0.00407	   0.00177	   0.00134	   0.00174
  electron	        -1	  -0.03352	  -0.00140	  -0.00285	   0.00526	  -0.00272
  electron	         1	  -0.03352	   0.00140	   0.00285	   0.00526	  -0.00271
  electron	        -1	  -0.03301	   0.00501	   0.00245	   0.00429	  -0.00277
  electron	         1	  -0.03301	  -0.00510	  -0.00247	   0.00427	  -0.00278
  electron	        -1	  -0.02461	   0.00149	   0.00008	   0.00267	   0.00181
  electron	         1	  -0.02460	  -0.00149	  -0.00006	   0.00272	   0.00179
  electron	         1	  -0.02724	  -0.00362	  -0.00050	  -0.00071	  -0.00041
  electron	        -1	  -0.02724	   0.00361	   0.00050	  -0.00071	  -0.00042
  electron	        -1	  -0.02758	   0.00104	  -0.00121	  -0.00012	   0.00024
  electron	         1	  -0.02758	  -0.00105	   0.00122	  -0.00016	   0.00024


---------------
 Total Energy  
---------------


Etot =	 -197.392289523


Ediff =  0.248056196912
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44024	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44014	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43631	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43621	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43812	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43263	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43253	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44279	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43221	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43184	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43602	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43970	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43975	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43275	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43275	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43688	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43674	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43255	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43253	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43872	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43847	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43139	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43158	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43939	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43939	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65144	   0.00635	  -0.00511	  -0.01087	   0.00167
  electron	        -1	   0.64903	   0.01897	  -0.00272	  -0.00316	   0.00514
  electron	         1	   0.64894	  -0.00307	  -0.00390	  -0.00319	   0.00496
  electron	        -1	   0.65143	  -0.00320	   0.00403	  -0.01090	   0.00168
  electron	         1	   0.65054	   0.00272	  -0.00381	   0.01362	  -0.00133
  electron	        -1	   0.65005	  -0.00171	   0.00068	  -0.00148	  -0.00147
  electron	         1	   0.65005	  -0.00720	   0.00086	  -0.00061	  -0.00143
  electron	        -1	   0.65054	  -0.01047	   0.00401	   0.01398	  -0.00133
  electron	         1	   0.64721	  -0.01031	  -0.01199	   0.01596	  -0.00310
  electron	        -1	   0.64071	  -0.00173	   0.00360	   0.00801	  -0.00045
  electron	         1	   0.64075	   0.00492	   0.00346	   0.00251	  -0.00037
  electron	        -1	   0.64721	   0.01318	   0.02259	   0.01043	  -0.00307
  electron	         1	   0.64660	   0.00150	   0.00785	   0.00904	   0.00246
  electron	        -1	   0.64913	   0.00596	   0.00117	   0.00134	   0.00096
  electron	         1	   0.64905	   0.00100	   0.00089	   0.00117	   0.00070
  electron	        -1	   0.64659	   0.00445	  -0.00344	   0.00887	   0.00252
  electron	         1	   0.64758	   0.01110	  -0.00704	  -0.00812	   0.00486
  electron	        -1	   0.65055	   0.00291	   0.00103	  -0.00050	   0.00067
  electron	         1	   0.65046	  -0.00538	  -0.00358	  -0.00048	   0.00065
  electron	        -1	   0.64748	   0.00219	   0.00382	  -0.00811	   0.00461
  electron	         1	   0.64936	  -0.01242	   0.00996	   0.01776	  -0.00278
  electron	        -1	   0.64214	   0.00143	   0.00627	   0.00680	  -0.00126
