----------	----------	----------	----------	----------	----------	----------
  electron	         1	  -0.02099	  -0.00142	   0.00204	  -0.00060	  -0.00042
  electron	        -1	  -0.02831	  -0.00084	  -0.00196	  -0.00188	   0.00009
  electron	         1	  -0.02827	   0.00086	   0.00191	  -0.00183	   0.00008
  electron	        -1	  -0.03358	   0.00153	  -0.00217	  -0.00079	   0.00049
  electron	         1	  -0.03358	  -0.00145	   0.00222	  -0.00080	   0.00050
  electron	        -1	  -0.02891	   0.00053	   0.00082	  -0.00190	   0.00056
  electron	         1	  -0.02893	  -0.00051	  -0.00081	  -0.00189	   0.00055
  electron	         1	  -0.02507	   0.00032	   0.00162	   0.00129	  -0.00031
  electron	        -1	  -0.02507	  -0.00022	  -0.00160	   0.00126	  -0.00030
  electron	        -1	  -0.03162	  -0.00051	   0.00057	   0.00193	   0.00074
  electron	         1	  -0.03162	   0.00054	  -0.00059	   0.00193	   0.00076
  electron	        -1	  -0.03064	   0.00083	   0.00191	   0.00167	   0.00057
  electron	         1	  -0.03064	  -0.00090	  -0.00192	   0.00169	   0.00060
  electron	        -1	  -0.02489	  -0.00412	   0.00080	  -0.00074	  -0.00058
  electron	         1	  -0.02487	   0.00413	  -0.00080	  -0.00074	  -0.00059
  electron	         1	  -0.02717	   0.00237	  -0.00053	  -0.00129	   0.00022
  electron	        -1	  -0.02719	  -0.00234	   0.00049	  -0.00132	   0.00020
  electron	        -1	  -0.02743	   0.00013	  -0.00112	   0.00118	   0.00012
  electron	         1	  -0.02743	  -0.00008	   0.00110	   0.00118	   0.00012


---------------
 Total Energy  
---------------


Etot =	 -197.418135271


Ediff =  0.0244895894375
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43841	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45088	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45327	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43326	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43642	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43516	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43666	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44106	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43787	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42942	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43403	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43768	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44302	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44246	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43541	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43636	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45367	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45842	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43258	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43310	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45474	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45140	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43543	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43267	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43979	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43833	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44891	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44944	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64790	  -0.02159	   0.01277	  -0.01258	  -0.00494
  electron	        -1	   0.64797	  -0.01458	   0.00618	  -0.00192	  -0.00293
  electron	         1	   0.64925	  -0.00691	   0.00494	   0.01460	   0.00096
  electron	        -1	   0.64756	  -0.00543	  -0.00579	   0.00461	  -0.00667
  electron	         1	   0.65634	  -0.00667	   0.00643	   0.00256	   0.00463
  electron	        -1	   0.65481	  -0.00913	  -0.00356	  -0.00130	   0.01008
  electron	         1	   0.65428	   0.00847	  -0.00651	  -0.01343	   0.00691
  electron	        -1	   0.65929	   0.00180	   0.00406	  -0.01263	   0.01390
  electron	         1	   0.64659	  -0.02242	   0.01002	  -0.00569	  -0.01112
  electron	        -1	   0.64401	  -0.02070	   0.01396	   0.00164	   0.00257
  electron	         1	   0.64848	   0.00546	  -0.01971	  -0.00718	   0.01487
  electron	        -1	   0.64900	   0.00914	  -0.01003	   0.00160	  -0.00624
  electron	         1	   0.64595	  -0.01154	   0.00154	   0.00080	  -0.00458
  electron	        -1	   0.64778	  -0.01288	  -0.01501	  -0.00662	  -0.00742
  electron	         1	   0.64839	   0.00066	   0.01267	   0.00646	  -0.00569
  electron	        -1	   0.64619	  -0.00151	  -0.00054	   0.00431	  -0.00422
  electron	         1	   0.64640	   0.01172	   0.00491	   0.00929	  -0.00129
  electron	        -1	   0.64768	   0.01180	  -0.00298	  -0.00487	  -0.01485
  electron	         1	   0.64994	  -0.01577	  -0.01211	   0.00524	  -0.00753
  electron	        -1	   0.64568	  -0.00612	  -0.01508	   0.02120	  -0.00456
  electron	         1	   0.64987	   0.01142	   0.00878	   0.01413	  -0.00577
  electron	        -1	   0.64975	   0.01726	  -0.00166	  -0.00282	   0.00819
  electron	         1	   0.64812	  -0.01539	  -0.00169	   0.00112	   0.00408
  electron	        -1	   0.64829	  -0.00578	  -0.02098	   0.01318	  -0.00968
  electron	         1	   0.64388	   0.01504	  -0.00031	   0.01118	  -0.00723
  electron	        -1	   0.64316	  -0.00670	   0.00180	   0.00962	  -0.02017
  electron	         1	   0.64209	   0.00393	   0.01112	  -0.00899	  -0.02333
  electron	        -1	   0.64361	  -0.00030	   0.00728	  -0.00361	  -0.00752
  electron	         1	   0.64625	  -0.01762	   0.00035	  -0.01605	  -0.01681
  electron	        -1	   0.64537	  -0.02322	  -0.02464	  -0.00519	   0.00396
  electron	         1	   0.64743	   0.00311	   0.01775	  -0.00442	   0.00921
  electron	        -1	   0.64780	   0.00571	   0.00339	  -0.00306	  -0.01324
  electron	         1	   0.64842	  -0.00841	   0.00358	  -0.00497	   0.00253
  electron	        -1	   0.65415	  -0.01235	  -0.00912	  -0.01176	   0.00447
  electron	         1	   0.65418	   0.00154	  -0.00037	  -0.01208	   0.00490
  electron	        -1	   0.64780	   0.00080	   0.00288	   0.00192	   0.00059
  electron	         1	   0.64530	  -0.00064	   0.00144	   0.00759	  -0.00024
  electron	        -1	   0.64793	  -0.00221	   0.00849	   0.00166	  -0.00901
  electron	         1	   0.64793	  -0.00160	   0.00371	   0.00245	  -0.00951
  electron	        -1	   0.64625	  -0.00052	   0.00003	  -0.01022	   0.00272
  electron	         1	   0.65739	  -0.02175	   0.00908	  -0.00020	   0.00393
  electron	        -1	   0.65741	  -0.01846	   0.01388	   0.00416	   0.01478
  electron	         1	   0.65882	   0.00657	   0.00423	  -0.00393	   0.01725
  electron	        -1	   0.66075	  -0.00166	  -0.00572	  -0.00777	   0.01339
  electron	         1	   0.64371	   0.00171	   0.00474	  -0.00398	  -0.00096
  electron	        -1	   0.64641	  -0.00020	  -0.00100	   0.00500	  -0.01123
  electron	         1	   0.64727	   0.00844	  -0.00457	  -0.00693	  -0.00835
  electron	        -1	   0.64337	   0.01020	  -0.00060	  -0.00971	  -0.00249
  electron	         1	   0.65642	  -0.01639	   0.00458	   0.01210	   0.01448
  electron	        -1	   0.65823	  -0.00461	   0.00691	   0.01261	   0.01623
  electron	         1	   0.65625	   0.00901	  -0.00489	   0.00386	   0.01091
  electron	        -1	   0.65503	   0.01269	  -0.00712	   0.00760	   0.01129
  electron	         1	   0.64818	  -0.00845	   0.00156	  -0.00438	  -0.00095
  electron	        -1	   0.64596	   0.00204	  -0.01461	  -0.00775	  -0.01282
  electron	         1	   0.64483	   0.00758	   0.00082	  -0.01358	  -0.01539
  electron	        -1	   0.64654	  -0.00247	  -0.00982	   0.00707	  -0.00530
  electron	         1	   0.64574	   0.00209	   0.00014	   0.00340	   0.00868
  electron	        -1	   0.65136	  -0.00378	   0.00392	  -0.00207	  -0.00800
  electron	         1	   0.65134	  -0.00413	   0.00720	  -0.00927	  -0.00728
  electron	        -1	   0.64434	  -0.02199	  -0.00444	  -0.00577	   0.00465
  electron	         1	   0.65453	   0.00293	  -0.00973	  -0.00367	   0.00586
  electron	        -1	   0.65428	   0.00332	  -0.01685	  -0.01476	   0.00651
  electron	         1	   0.65448	   0.00608	  -0.00026	  -0.00497	   0.00689
  electron	        -1	   0.65485	   0.01240	   0.00361	  -0.01272	   0.00674
  electron	         1	  -0.02595	  -0.00113	  -0.00103	  -0.00102	   0.00007
  electron	        -1	  -0.02597	   0.00118	   0.00106	  -0.00105	   0.00004
  electron	         1	  -0.02535	  -0.00103	   0.00015	  -0.00003	  -0.00048
  electron	        -1	  -0.02539	   0.00101	  -0.00011	  -0.00008	  -0.00047
  electron	         1	  -0.03568	   0.00050	  -0.00057	   0.00071	   0.00059
  electron	        -1	  -0.03567	  -0.00043	   0.00061	   0.00071	   0.00060
  electron	         1	  -0.02376	   0.00116	  -0.00310	  -0.00148	  -0.00079
  electron	        -1	  -0.02372	  -0.00124	   0.00312	  -0.00154	  -0.00078
  electron	        -1	  -0.02634	  -0.00105	  -0.00144	  -0.00006	  -0.00083
  electron	         1	  -0.02631	   0.00105	   0.00141	  -0.00005	  -0.00081
  electron	         1	  -0.03212	  -0.00165	  -0.00088	   0.00215	   0.00035
  electron	        -1	  -0.03215	   0.00165	   0.00085	   0.00217	   0.00034
  electron	        -1	  -0.02092	   0.00131	  -0.00184	  -0.00052	  -0.00036
  electron	         1	  -0.02092	  -0.00132	   0.00180	  -0.00049	  -0.00036
  electron	        -1	  -0.02832	  -0.00097	  -0.00192	  -0.00179	   0.00008
  electron	         1	  -0.02825	   0.00092	   0.00187	  -0.00175	   0.00008
  electron	        -1	  -0.03356	   0.00145	  -0.00191	  -0.00066	   0.00043
  electron	         1	  -0.03354	  -0.00133	   0.00195	  -0.00067	   0.00044
  electron	        -1	  -0.02897	   0.00050	   0.00094	  -0.00182	   0.00046
  electron	         1	  -0.02900	  -0.00049	  -0.00091	  -0.00180	   0.00046
  electron	         1	  -0.02503	   0.00018	   0.00190	   0.00122	  -0.00027
  electron	        -1	  -0.02506	  -0.00004	  -0.00192	   0.00115	  -0.00027
  electron	        -1	  -0.03168	  -0.00046	   0.00072	   0.00175	   0.00067
  electron	         1	  -0.03171	   0.00051	  -0.00065	   0.00176	   0.00069
  electron	        -1	  -0.03070	   0.00046	   0.00196	   0.00160	   0.00052
  electron	         1	  -0.03071	  -0.00049	  -0.00201	   0.00166	   0.00054
  electron	        -1	  -0.02488	  -0.00385	   0.00078	  -0.00114	  -0.00049
  electron	         1	  -0.02484	   0.00383	  -0.00080	  -0.00111	  -0.00050
  electron	         1	  -0.02723	   0.00235	  -0.00065	  -0.00106	   0.00014
  electron	        -1	  -0.02725	  -0.00232	   0.00055	  -0.00106	   0.00016
  electron	        -1	  -0.02748	   0.00037	  -0.00081	   0.00130	   0.00010
  electron	         1	  -0.02750	  -0.00033	   0.00085	   0.00134	   0.00010


---------------
 Total Energy  
---------------


Etot =	 -197.418435994


Ediff =  0.00818308895578
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43695	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43820	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44923	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45153	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43565	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43828	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43642	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43724	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43686	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43699	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44032	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43932	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43184	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43110	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43703	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43858	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44193	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44222	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43571	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43598	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45234	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43265	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45058	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43385	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43902	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44806	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64773	  -0.01637	   0.01038	  -0.01093	  -0.00482
  electron	        -1	   0.64755	  -0.01109	   0.00471	  -0.00275	  -0.00426
  electron	         1	   0.64909	  -0.00423	   0.00428	   0.01214	   0.00043
  electron	        -1	   0.64743	  -0.00248	  -0.00451	   0.00430	  -0.00656
  electron	         1	   0.65528	  -0.00447	   0.00498	   0.00149	   0.00156
  electron	        -1	   0.65418	  -0.00665	  -0.00345	  -0.00137	   0.00911
  electron	         1	   0.65303	   0.00639	  -0.00512	  -0.01147	   0.00371
  electron	        -1	   0.65876	   0.00101	   0.00364	  -0.01067	   0.01282
  electron	         1	   0.64810	  -0.01814	   0.00842	  -0.00389	  -0.00739
  electron	        -1	   0.64492	  -0.01690	   0.01134	   0.00194	   0.00425
  electron	         1	   0.64779	   0.00450	  -0.01525	  -0.00591	   0.01311
  electron	        -1	   0.64785	   0.00785	  -0.00764	   0.00085	  -0.00970
  electron	         1	   0.64640	  -0.00901	   0.00128	   0.00059	  -0.00331
  electron	        -1	   0.64819	  -0.00959	  -0.01176	  -0.00535	  -0.00677
  electron	         1	   0.64901	   0.00076	   0.00939	   0.00441	  -0.00425
  electron	        -1	   0.64638	  -0.00099	  -0.00133	   0.00279	  -0.00384
  electron	         1	   0.64698	   0.00937	   0.00217	   0.00776	   0.00004
  electron	        -1	   0.64877	   0.01013	  -0.00410	  -0.00342	  -0.01218
  electron	         1	   0.65039	  -0.01346	  -0.00940	   0.00419	  -0.00641
  electron	        -1	   0.64551	  -0.00531	  -0.01156	   0.01714	  -0.00518
  electron	         1	   0.64935	   0.00971	   0.00731	   0.01134	  -0.00726
  electron	        -1	   0.64954	   0.01479	  -0.00093	  -0.00278	   0.00743
  electron	         1	   0.64821	  -0.01245	  -0.00165	   0.00137	   0.00319
  electron	        -1	   0.64968	  -0.00530	  -0.01729	   0.01130	  -0.00554
  electron	         1	   0.64420	   0.01210	  -0.00017	   0.01052	  -0.00742
  electron	        -1	   0.64532	  -0.00610	   0.00135	   0.00915	  -0.01395
  electron	         1	   0.64446	   0.00288	   0.00739	  -0.00719	  -0.01667
  electron	        -1	   0.64428	  -0.00065	   0.00458	  -0.00264	  -0.00672
  electron	         1	   0.64872	  -0.01383	   0.00044	  -0.01236	  -0.00963
  electron	        -1	   0.64587	  -0.01875	  -0.02044	  -0.00381	   0.00401
  electron	         1	   0.64740	   0.00358	   0.01543	  -0.00402	   0.00852
  electron	        -1	   0.64871	   0.00516	   0.00283	  -0.00267	  -0.01049
  electron	         1	   0.64785	  -0.00549	   0.00296	  -0.00376	   0.00133
  electron	        -1	   0.65365	  -0.00920	  -0.00743	  -0.00965	   0.00275
  electron	         1	   0.65427	   0.00160	  -0.00072	  -0.00965	   0.00480
  electron	        -1	   0.64752	   0.00075	   0.00198	   0.00211	  -0.00004
  electron	         1	   0.64496	  -0.00052	   0.00067	   0.00568	  -0.00157
  electron	        -1	   0.64853	  -0.00197	   0.00677	   0.00054	  -0.00690
  electron	         1	   0.64776	  -0.00277	   0.00439	   0.00232	  -0.00981
  electron	        -1	   0.64602	  -0.00225	   0.00093	  -0.00777	   0.00212
  electron	         1	   0.65601	  -0.01767	   0.00757	   0.00098	  -0.00055
  electron	        -1	   0.65747	  -0.01471	   0.01162	   0.00487	   0.01596
  electron	         1	   0.65882	   0.00470	   0.00171	  -0.00285	   0.01798
  electron	        -1	   0.65990	  -0.00111	  -0.00612	  -0.00588	   0.01056
  electron	         1	   0.64346	   0.00118	   0.00435	  -0.00257	  -0.00186
