----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.63738	   0.04721	  -0.00783	  -0.01035	  -0.01735
  electron	        -1	   0.65418	   0.04556	  -0.00782	   0.01988	   0.00997
  electron	         1	   0.65238	   0.00794	  -0.00681	  -0.01239	   0.01030
  electron	        -1	   0.65623	  -0.00548	  -0.02300	  -0.00118	   0.01956
  electron	         1	   0.65621	   0.00780	  -0.02316	  -0.00116	   0.01954
  electron	        -1	   0.65221	  -0.00662	   0.01483	  -0.01237	   0.00978
  electron	         1	   0.65630	   0.01534	   0.04587	  -0.00030	   0.01574
  electron	        -1	   0.63813	   0.00955	   0.06783	   0.00358	  -0.01512
  electron	         1	   0.63823	   0.01188	  -0.07070	   0.00339	  -0.01483
  electron	        -1	   0.65636	  -0.01600	  -0.04996	  -0.00033	   0.01590
  electron	         1	   0.64751	   0.02311	   0.00556	   0.00159	  -0.00225
  electron	        -1	   0.64873	  -0.01209	  -0.02005	  -0.02436	  -0.00300
  electron	         1	   0.64872	   0.01099	   0.02407	  -0.02555	  -0.00295
  electron	        -1	   0.64738	  -0.02404	  -0.00422	   0.00157	  -0.00263
  electron	         1	   0.64549	  -0.02032	   0.01560	   0.02235	  -0.00508
  electron	        -1	   0.65731	  -0.03026	  -0.00268	   0.03954	   0.01934
  electron	         1	   0.65760	   0.03011	   0.00365	   0.03962	   0.02023
  electron	        -1	   0.64555	   0.04658	  -0.01848	   0.02359	  -0.00502
  electron	         1	   0.64273	   0.00182	  -0.00807	   0.00897	  -0.01999
  electron	        -1	   0.65259	   0.00853	   0.01767	  -0.01089	   0.00159
  electron	         1	   0.65254	   0.01673	  -0.02079	  -0.01492	   0.00150
  electron	        -1	   0.64264	   0.00026	   0.00383	   0.00864	  -0.02024
  electron	         1	   0.64499	  -0.01320	  -0.00822	  -0.04308	  -0.00476
  electron	        -1	   0.65749	  -0.00265	  -0.01782	  -0.03491	   0.02170
  electron	         1	   0.65743	   0.00190	   0.01581	  -0.03616	   0.02160
  electron	        -1	   0.64486	   0.01730	  -0.01029	  -0.04314	  -0.00512
  electron	         1	   0.64084	  -0.00628	   0.01662	  -0.02879	  -0.02008
  electron	        -1	   0.65308	  -0.00079	  -0.00127	  -0.00770	   0.00303
  electron	         1	   0.65305	   0.00277	   0.00406	  -0.00089	   0.00286
  electron	        -1	   0.64088	   0.00840	  -0.01636	  -0.02839	  -0.01996
  electron	         1	   0.64885	  -0.03194	   0.01360	   0.03595	   0.00229
  electron	        -1	   0.65635	  -0.04231	  -0.00810	   0.02529	   0.01679
  electron	         1	   0.65640	   0.04556	   0.00559	   0.02528	   0.01695
  electron	        -1	   0.64886	   0.03532	  -0.01491	   0.03595	   0.00229
  electron	         1	   0.63679	  -0.06536	  -0.01700	   0.00734	  -0.01732
  electron	        -1	   0.65808	  -0.07115	   0.00751	   0.00369	   0.02012
  electron	         1	   0.65799	   0.06661	  -0.00296	   0.00224	   0.01979
  electron	        -1	   0.63677	   0.05626	   0.02130	   0.00608	  -0.01737
  electron	         1	   0.64963	  -0.00787	   0.02208	   0.01357	  -0.00366
  electron	        -1	   0.64970	  -0.02745	   0.02437	   0.00898	  -0.00334
  electron	         1	   0.64966	   0.02390	  -0.02775	   0.00778	  -0.00347
  electron	        -1	   0.64966	   0.00565	  -0.01926	   0.01354	  -0.00354
  electron	         1	  -0.02472	   0.00178	   0.00068	  -0.00142	   0.00162
  electron	        -1	  -0.02470	  -0.00179	  -0.00072	  -0.00141	   0.00163
  electron	         1	  -0.02283	  -0.00064	   0.00083	   0.00247	   0.00264
  electron	        -1	  -0.02281	   0.00061	  -0.00082	   0.00247	   0.00265
  electron	         1	  -0.03669	   0.00668	   0.00553	   0.00021	  -0.00436
  electron	        -1	  -0.03674	  -0.00671	  -0.00547	   0.00020	  -0.00437
  electron	         1	  -0.02090	   0.00290	   0.00228	  -0.00206	   0.00401
  electron	        -1	  -0.02090	  -0.00290	  -0.00227	  -0.00206	   0.00401
  electron	        -1	  -0.02286	  -0.00190	   0.00327	  -0.00223	   0.00274
  electron	         1	  -0.02288	   0.00196	  -0.00327	  -0.00223	   0.00274
  electron	         1	  -0.03156	   0.00885	  -0.00617	   0.00077	  -0.00142
  electron	        -1	  -0.03156	  -0.00886	   0.00617	   0.00075	  -0.00142
  electron	        -1	  -0.01810	  -0.00205	  -0.00041	  -0.00081	   0.00490
  electron	         1	  -0.01807	   0.00207	   0.00041	  -0.00082	   0.00493
  electron	        -1	  -0.02739	  -0.00292	   0.00563	  -0.00422	   0.00119
  electron	         1	  -0.02741	   0.00294	  -0.00563	  -0.00420	   0.00118
  electron	        -1	  -0.03671	   0.00487	  -0.00581	  -0.00172	  -0.00700
  electron	         1	  -0.03672	  -0.00486	   0.00580	  -0.00173	  -0.00700
  electron	        -1	  -0.02813	   0.00224	  -0.00118	  -0.00355	  -0.00058
  electron	         1	  -0.02815	  -0.00225	   0.00117	  -0.00353	  -0.00057
  electron	         1	  -0.02360	  -0.00347	  -0.00218	   0.00151	   0.00247
  electron	        -1	  -0.02357	   0.00347	   0.00217	   0.00151	   0.00248
  electron	        -1	  -0.03243	  -0.00155	  -0.00294	   0.00525	  -0.00384
  electron	         1	  -0.03242	   0.00154	   0.00294	   0.00526	  -0.00383
  electron	        -1	  -0.03190	   0.00555	   0.00231	   0.00410	  -0.00391
  electron	         1	  -0.03190	  -0.00562	  -0.00232	   0.00409	  -0.00391
  electron	        -1	  -0.02304	   0.00047	   0.00005	   0.00337	   0.00258
  electron	         1	  -0.02304	  -0.00047	  -0.00002	   0.00338	   0.00259
  electron	         1	  -0.02536	  -0.00324	  -0.00041	  -0.00123	   0.00153
  electron	        -1	  -0.02538	   0.00327	   0.00040	  -0.00122	   0.00153
  electron	        -1	  -0.02610	   0.00040	  -0.00172	  -0.00040	   0.00075
  electron	         1	  -0.02608	  -0.00043	   0.00176	  -0.00043	   0.00075


---------------
 Total Energy  
---------------


Etot =	 -197.395052447


Ediff =  0.124966193423
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.46018	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46013	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42612	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42603	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43303	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43312	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45891	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45896	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45845	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45964	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42436	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42450	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.47386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.47336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43450	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43483	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42811	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42778	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45276	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41799	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41780	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45383	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41725	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.41711	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45973	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45973	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43611	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43596	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43120	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.67052	  -0.02061	  -0.00101	   0.00254	   0.05812
  electron	        -1	   0.64846	   0.03923	  -0.02258	  -0.00097	  -0.00842
  electron	         1	   0.64842	  -0.04148	   0.02474	   0.00008	  -0.00853
  electron	        -1	   0.67051	   0.02002	   0.00391	   0.00276	   0.05813
  electron	         1	   0.64320	  -0.01272	  -0.00817	  -0.00979	  -0.02115
  electron	        -1	   0.64292	   0.00569	  -0.00180	   0.01523	  -0.02123
  electron	         1	   0.64301	  -0.00179	   0.00518	   0.01539	  -0.02084
  electron	        -1	   0.64301	   0.01595	   0.01173	  -0.01013	  -0.02176
  electron	         1	   0.66395	   0.00000	  -0.02453	  -0.01732	   0.05264
  electron	        -1	   0.62608	  -0.00010	  -0.03532	   0.02168	  -0.05425
  electron	         1	   0.62609	   0.00224	   0.03331	   0.02167	  -0.05426
  electron	        -1	   0.66403	   0.00343	   0.01987	  -0.01733	   0.05288
  electron	         1	   0.64630	   0.02370	   0.00156	  -0.00331	  -0.01113
  electron	        -1	   0.67073	  -0.00208	   0.03867	  -0.00132	   0.06461
  electron	         1	   0.67077	   0.00151	  -0.03561	  -0.00131	   0.06471
  electron	        -1	   0.64631	  -0.02510	  -0.00026	  -0.00347	  -0.01112
  electron	         1	   0.64678	   0.02185	  -0.02643	   0.00404	  -0.00924
  electron	        -1	   0.67026	  -0.00909	  -0.00626	  -0.03151	   0.05900
  electron	         1	   0.67134	   0.00754	   0.02652	  -0.03119	   0.06240
  electron	        -1	   0.64691	  -0.02136	   0.01794	   0.00405	  -0.00939
  electron	         1	   0.65551	  -0.02777	  -0.00110	  -0.02695	   0.02124
  electron	        -1	   0.62619	  -0.02983	  -0.00370	   0.01286	  -0.05288
  electron	         1	   0.62617	   0.02869	   0.00372	   0.01289	  -0.05303
  electron	        -1	   0.65567	   0.02845	   0.00197	  -0.02591	   0.02176
  electron	         1	   0.66158	  -0.00913	  -0.02294	   0.01231	   0.03082
  electron	        -1	   0.67013	  -0.00247	   0.00544	  -0.01178	   0.05667
  electron	         1	   0.67003	   0.00048	   0.01633	  -0.01180	   0.05664
  electron	        -1	   0.66120	   0.00764	  -0.01908	   0.01214	   0.02986
  electron	         1	   0.66207	  -0.00204	   0.04496	   0.00979	   0.03923
  electron	        -1	   0.62932	   0.00505	   0.01932	   0.00346	  -0.04582
  electron	         1	   0.62947	  -0.01463	  -0.01840	   0.00397	  -0.04546
  electron	        -1	   0.66226	   0.02020	  -0.04300	   0.00963	   0.03978
  electron	         1	   0.64364	  -0.01222	  -0.01749	  -0.01617	  -0.01114
  electron	        -1	   0.64463	   0.02522	   0.01801	   0.01707	  -0.01350
  electron	         1	   0.64460	  -0.02436	  -0.01996	   0.01811	  -0.01345
  electron	        -1	   0.64334	   0.01257	   0.01603	  -0.01613	  -0.01202
  electron	         1	   0.64395	  -0.02354	  -0.01242	   0.02575	  -0.01495
  electron	        -1	   0.66746	  -0.00427	   0.01505	  -0.00420	   0.05078
  electron	         1	   0.66824	   0.02363	  -0.01587	  -0.00424	   0.05321
  electron	        -1	   0.64401	   0.01073	   0.01429	   0.02472	  -0.01516
  electron	         1	   0.62962	   0.00716	   0.01436	  -0.01421	  -0.06013
  electron	        -1	   0.64886	  -0.00026	  -0.01500	   0.01127	  -0.00283
  electron	         1	   0.64885	  -0.01179	   0.01755	   0.01407	  -0.00275
  electron	        -1	   0.62946	   0.01062	  -0.01121	  -0.01344	  -0.06063
  electron	         1	   0.64361	  -0.00324	  -0.01266	  -0.01441	  -0.01448
  electron	        -1	   0.66929	  -0.00916	  -0.00528	  -0.01654	   0.05882
  electron	         1	   0.66901	   0.00922	  -0.01408	  -0.01529	   0.05806
  electron	        -1	   0.64342	   0.00014	   0.02149	  -0.01436	  -0.01488
  electron	         1	   0.62678	   0.00244	  -0.00824	   0.01052	  -0.06143
  electron	        -1	   0.65060	  -0.00150	   0.01438	  -0.01919	   0.00234
  electron	         1	   0.65049	   0.00004	  -0.01595	  -0.02288	   0.00196
  electron	        -1	   0.62676	  -0.00420	   0.00768	   0.00954	  -0.06141
  electron	         1	   0.65242	  -0.02809	  -0.01398	   0.01137	   0.00650
  electron	        -1	   0.66606	  -0.00618	   0.01530	   0.01841	   0.04514
  electron	         1	   0.66602	   0.00342	  -0.01261	   0.01824	   0.04499
  electron	        -1	   0.65246	   0.02503	   0.01562	   0.01121	   0.00664
  electron	         1	   0.62706	  -0.03190	   0.01766	   0.00521	  -0.05131
  electron	        -1	   0.66592	  -0.02323	  -0.01291	   0.00823	   0.05003
  electron	         1	   0.66579	   0.02657	   0.00873	   0.01003	   0.04965
  electron	        -1	   0.62704	   0.03710	  -0.02085	   0.00629	  -0.05126
  electron	         1	   0.64557	  -0.01680	   0.01101	  -0.00116	  -0.01512
  electron	        -1	   0.64576	   0.00810	   0.00514	   0.01661	  -0.01429
  electron	         1	   0.64580	  -0.00495	  -0.00485	   0.01781	  -0.01416
  electron	        -1	   0.64553	   0.01845	  -0.01272	  -0.00096	  -0.01524
  electron	         1	  -0.02520	   0.00165	  -0.00062	  -0.00244	   0.00026
  electron	        -1	  -0.02519	  -0.00164	   0.00057	  -0.00244	   0.00024
  electron	         1	  -0.02346	  -0.00134	  -0.00048	   0.00363	   0.00156
  electron	        -1	  -0.02347	   0.00132	   0.00047	   0.00363	   0.00154
  electron	         1	  -0.03661	   0.00472	   0.00456	   0.00111	  -0.00247
  electron	        -1	  -0.03662	  -0.00475	  -0.00453	   0.00111	  -0.00248
  electron	         1	  -0.02194	   0.00328	   0.00066	  -0.00309	   0.00282
  electron	        -1	  -0.02194	  -0.00326	  -0.00067	  -0.00310	   0.00282
  electron	        -1	  -0.02359	  -0.00219	   0.00240	  -0.00234	   0.00157
  electron	         1	  -0.02359	   0.00226	  -0.00239	  -0.00235	   0.00156
  electron	         1	  -0.03180	   0.00750	  -0.00534	   0.00150	  -0.00123
  electron	        -1	  -0.03180	  -0.00748	   0.00531	   0.00148	  -0.00123
  electron	        -1	  -0.01909	  -0.00104	  -0.00174	  -0.00094	   0.00400
  electron	         1	  -0.01908	   0.00105	   0.00181	  -0.00093	   0.00397
  electron	        -1	  -0.02808	  -0.00200	   0.00409	  -0.00402	   0.00028
  electron	         1	  -0.02809	   0.00197	  -0.00409	  -0.00399	   0.00030
  electron	        -1	  -0.03583	   0.00440	  -0.00570	  -0.00201	  -0.00398
  electron	         1	  -0.03582	  -0.00440	   0.00572	  -0.00200	  -0.00398
  electron	        -1	  -0.02835	   0.00196	  -0.00142	  -0.00358	  -0.00100
  electron	         1	  -0.02835	  -0.00197	   0.00142	  -0.00358	  -0.00101
  electron	         1	  -0.02416	  -0.00170	  -0.00304	   0.00182	   0.00148
  electron	        -1	  -0.02416	   0.00166	   0.00304	   0.00182	   0.00146
  electron	        -1	  -0.03192	  -0.00153	  -0.00234	   0.00520	  -0.00241
  electron	         1	  -0.03191	   0.00153	   0.00238	   0.00519	  -0.00242
  electron	        -1	  -0.03125	   0.00647	   0.00183	   0.00392	  -0.00245
  electron	         1	  -0.03125	  -0.00653	  -0.00182	   0.00391	  -0.00245
  electron	        -1	  -0.02366	  -0.00158	   0.00016	   0.00441	   0.00153
  electron	         1	  -0.02364	   0.00159	  -0.00017	   0.00443	   0.00153
  electron	         1	  -0.02602	  -0.00221	   0.00021	  -0.00218	   0.00016
  electron	        -1	  -0.02601	   0.00220	  -0.00023	  -0.00218	   0.00016
  electron	        -1	  -0.02642	  -0.00096	  -0.00263	  -0.00115	   0.00032
  electron	         1	  -0.02642	   0.00093	   0.00265	  -0.00116	   0.00032


---------------
 Total Energy  
---------------


Etot =	 -197.397881141


Ediff =  0.0769726935887
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43244	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43248	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45382	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45377	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45472	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42678	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.42693	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46547	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43465	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43488	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43045	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43021	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44927	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44993	   0.00000	   0.00000	   0.00000	   0.00000
